# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761119,0.880054,0.0773147,5,31,0,-761100,-1.24383,-0.147647,-0.925771,-1.15428,-0.236792,-0.986757,-0.796668,0.0617944,-1.18201,-1.56672,-1.80897,-0.781832,-1.67741,0.0645404,-0.636012,0.0774037,0.204846,0.0395367,0.273988,-0.161151,1.01838,0.0300521,-0.177156,0.0255925,0.13838,0.0809519,-0.183346,0.267609,0.222208,-0.404594,0.248438,-0.445585,0.30031,-2.56877,0.351604,0.160302,0.1792,0.37251,0.123082,0.053071,0.184568,0.0989983,0.150797,-0.00920123,0.0982382,0.0380279,-0.0697416,0.0757452,0.0184667,0.0651743,0.179666,0.0486777
761124,0.920363,0.0773147,4,15,0,-761091,-1.23496,-0.137756,-0.919739,-1.14557,-0.235509,-0.977143,-0.789425,0.0596517,-1.17724,-1.56542,-1.80499,-0.777116,-1.66773,0.086082,-0.610249,0.0948904,0.194874,0.0421374,0.266818,-0.16206,1.03371,0.0410296,-0.177794,0.0352503,0.128947,0.077289,-0.205046,0.247555,0.223099,-0.40712,0.245497,-0.458884,0.30111,-2.59523,0.349335,0.159093,0.170998,0.375081,0.114105,0.0475363,0.17119,0.0950142,0.145155,-0.016453,0.0920998,0.0321978,-0.0748366,0.0689432,0.0173794,0.0617231,0.171338,0.0423644
761112,0.755102,0.0773147,4,15,0,-761091,-1.26015,-0.144559,-0.905052,-1.16013,-0.233072,-0.976715,-0.783029,0.0552352,-1.17805,-1.57188,-1.76952,-0.80394,-1.68436,0.0662706,-0.61429,0.0775906,0.192688,0.0429153,0.264417,-0.179039,1.02284,0.0532116,-0.19473,0.0208185,0.152149,0.0750557,-0.190477,0.246111,0.227705,-0.411569,0.233654,-0.445979,0.303638,-2.59389,0.327316,0.168038,0.169723,0.35931,0.11173,0.06815,0.191411,0.115775,0.158155,-0.001651,0.0953461,0.0665164,-0.0568365,0.0758981,0.0268883,0.0583219,0.170834,0.0453415
761117,0.905801,0.0773147,5,63,0,-761085,-1.25233,-0.134577,-0.908291,-1.16649,-0.22313,-0.978554,-0.774616,0.0607836,-1.17421,-1.5676,-1.77889,-0.794851,-1.66982,0.0958347,-0.624548,0.0902699,0.204857,0.0321505,0.280622,-0.163792,1.0262,0.0223591,-0.169851,0.0263816,0.122423,0.0722805,-0.219097,0.251605,0.219115,-0.417452,0.244877,-0.46232,0.288518,-2.59999,0.367016,0.149345,0.165092,0.390028,0.117216,0.0574125,0.173849,0.111986,0.148487,-0.02315,0.0858784,0.0364512,-0.0734924,0.0703112,0.0207742,0.0607612,0.166651,0.0330693
761121,0.818342,0.0773147,4,23,0,-761091,-1.25128,-0.137395,-0.921388,-1.15255,-0.232567,-0.983985,-0.804065,0.0606081,-1.18171,-1.56549,-1.78055,-0.797748,-1.68368,0.0620655,-0.618596,0.0837132,0.194008,0.0460647,0.26861,-0.157168,1.01833,0.0434214,-0.178122,0.0157886,0.147963,0.0704964,-0.177321,0.252974,0.22832,-0.400717,0.244103,-0.449977,0.285124,-2.57551,0.347769,0.159907,0.180861,0.363516,0.119249,0.0684962,0.185599,0.116666,0.160846,-0.00447338,0.0940895,0.0495499,-0.0582978,0.0687972,0.0230674,0.0650409,0.186118,0.05257
761114,0.711116,0.0773147,4,15,0,-761089,-1.2531,-0.13015,-0.916516,-1.1383,-0.232876,-0.963114,-0.787828,0.0572184,-1.17773,-1.5606,-1.7935,-0.798593,-1.66451,0.0918366,-0.627475,0.0909981,0.206821,0.0358133,0.270849,-0.16806,1.0197,0.0246481,-0.16432,0.0348162,0.116549,0.0823541,-0.214003,0.252422,0.212228,-0.416196,0.247077,-0.456177,0.288624,-2.61229,0.354326,0.143713,0.170274,0.388687,0.111399,0.0425301,0.174039,0.100073,0.149388,-0.0161353,0.0927573,0.0372416,-0.0714372,0.0725895,0.0254092,0.0618053,0.152867,0.0295199
761115,0.812182,0.0773147,4,15,0,-761079,-1.24967,-0.135662,-0.918715,-1.1644,-0.240405,-0.977047,-0.781174,0.0603615,-1.17338,-1.56996,-1.76909,-0.796445,-1.68282,0.0688564,-0.617995,0.0845894,0.202224,0.045328,0.281837,-0.168202,1.01212,0.0491082,-0.181532,0.0351376,0.149792,0.083589,-0.181319,0.251615,0.231788,-0.404027,0.244106,-0.457352,0.306229,-2.57183,0.341466,0.168146,0.181852,0.366808,0.118394,0.0652156,0.186342,0.096324,0.144512,0.000434894,0.095959,0.0519106,-0.0559486,0.0801994,0.0345139,0.070345,0.189411,0.0512297
761125,0.941558,0.0773147,3,15,0,-761096,-1.25841,-0.139298,-0.922302,-1.16102,-0.243621,-0.971527,-0.780314,0.0661023,-1.17765,-1.55856,-1.78331,-0.789823,-1.67867,0.07185,-0.617279,0.091663,0.198593,0.0341207,0.266692,-0.159242,1.01558,0.0459756,-0.190752,0.0307325,0.149513,0.0757895,-0.182581,0.256438,0.218306,-0.40917,0.256777,-0.464667,0.292128,-2.56288,0.340709,0.161053,0.172565,0.364199,0.125082,0.0522816,0.18581,0.0996638,0.14571,0.00769001,0.0970926,0.051245,-0.0714414,0.0691986,0.0124267,0.057715,0.16808,0.049573
761125,0.949743,0.0773147,4,15,0,-761105,-1.24838,-0.131433,-0.907771,-1.1443,-0.235378,-0.983819,-0.792019,0.0502617,-1.16614,-1.57558,-1.78982,-0.790694,-1.66326,0.093159,-0.61359,0.0779805,0.194601,0.0538803,0.272553,-0.173012,1.03401,0.0289268,-0.181388,0.039267,0.133137,0.0871367,-0.216982,0.247356,0.229276,-0.409151,0.236909,-0.47485,0.31152,-2.61116,0.351979,0.149765,0.17385,0.373926,0.102512,0.0587702,0.178716,0.107481,0.148548,-0.0144249,0.0875615,0.0462768,-0.0677778,0.074004,0.0166712,0.061203,0.179215,0.0401371
761121,0.667015,0.0773147,4,31,0,-761096,-1.24844,-0.138747,-0.927036,-1.168,-0.236059,-0.977605,-0.777682,0.0564461,-1.18622,-1.56099,-1.78461,-0.7834,-1.67091,0.0670288,-0.615808,0.0954414,0.200097,0.0328748,0.256913,-0.151104,1.01949,0.0216825,-0.172091,0.0445511,0.133811,0.0748331,-0.193696,0.253588,0.210772,-0.42338,0.247381,-0.460062,0.284525,-2.5827,0.348434,0.142856,0.170247,0.369032,0.118405,0.0635544,0.178679,0.102033,0.162064,-0.0131988,0.0933291,0.0586711,-0.0685726,0.0739206,0.0223708,0.0596727,0.168396,0.0433158
761125,0.948922,0.0773147,4,23,0,-761102,-1.25042,-0.133762,-0.905541,-1.1422,-0.232543,-0.977803,-0.79524,0.0670197,-1.16458,-1.57052,-1.79279,-0.795224,-1.67171,0.0700956,-0.617146,0.0922993,0.205307,0.0296261,0.276967,-0.154968,1.01722,0.0445636,-0.174752,0.0168161,0.125503,0.0681678,-0.182428,0.247862,0.209374,-0.406331,0.250564,-0.45416,0.29024,-2.58481,0.350396,0.149701,0.177058,0.388127,0.122867,0.0525017,0.183477,0.0976282,0.144733,0.00170956,0.0921995,0.045135,-0.0658211,0.0693633,0.017376,0.0595859,0.169721,0.0425012
761123,0.769781,0.0773147,4,31,0,-761098,-1.25342,-0.146118,-0.934417,-1.15394,-0.240546,-0.972107,-0.783059,0.0584825,-1.18302,-1.56683,-1.78363,-0.783951,-1.67138,0.0975979,-0.632419,0.0828896,0.202735,0.0410862,0.270209,-0.151558,1.02162,0.0284113,-0.17134,0.0356124,0.134758,0.0858677,-0.209079,0.259827,0.221185,-0.407577,0.239317,-0.443534,0.290031,-2.59958,0.352795,0.154618,0.16672,0.361184,0.109973,0.0643585,0.181825,0.10644,0.152345,-0.00587466,0.0874976,0.0490864,-0.0643218,0.0761581,0.0088397,0.0634602,0.172912,0.0374587
761118,0.890199,0.0773147,4,15,0,-761094,-1.25296,-0.137335,-0.915611,-1.14593,-0.234174,-0.976719,-0.790411,0.0593859,-1.17732,-1.56318,-1.79682,-0.802767,-1.67397,0.0784764,-0.611077,0.0855271,0.200853,0.043968,0.265037,-0.129963,1.02924,0.0227648,-0.184822,0.0346899,0.145367,0.0880146,-0.209848,0.244087,0.219787,-0.413746,0.238995,-0.468771,0.255954,-2.59281,0.353763,0.144773,0.168335,0.366695,0.102555,0.0463644,0.181723,0.106333,0.142681,-0.0158941,0.0903338,0.0456904,-0.0735987,0.061323,0.0124072,0.0515056,0.157839,0.0354985
761125,0.982269,0.0773147,4,15,0,-761097,-1.25084,-0.145021,-0.921927,-1.16346,-0.233742,-0.981112,-0.783112,0.0515711,-1.17973,-1.57305,-1.77911,-0.778662,-1.67567,0.0783284,-0.622379,0.0800311,0.222473,0.0502162,0.27174,-0.157287,1.03018,0.0271843,-0.170922,0.0420853,0.146295,0.0871472,-0.202355,0.255226,0.224215,-0.428223,0.241257,-0.461387,0.299945,-2.59111,0.359444,0.150636,0.173453,0.35732,0.111876,0.0656474,0.181616,0.0960962,0.156213,-0.000998712,0.0910265,0.0518381,-0.0658146,0.0798946,0.0237079,0.0667367,0.179835,0.0515405
761123,0.932889,0.0773147,4,15,0,-761104,-1.25176,-0.124041,-0.91877,-1.14688,-0.22795,-0.970289,-0.786033,0.0593113,-1.17562,-1.5687,-1.79809,-0.796172,-1.66938,0.0693473,-0.604709,0.085058,0.197291,0.0376234,0.254392,-0.159151,1.02929,0.0486987,-0.18128,0.0243528,0.146907,0.0785812,-0.194795,0.246732,0.212761,-0.398355,0.247749,-0.447089,0.298515,-2.59307,0.332593,0.157716,0.183318,0.366149,0.118117,0.0455052,0.171313,0.105715,0.14282,-0.00648625,0.0940752,0.0563589,-0.0712717,0.0709855,0.0168216,0.0531222,0.1578,0.0332034
761128,0.687137,0.0773147,3,7,0,-761097,-1.25269,-0.127725,-0.919031,-1.14593,-0.231278,-0.972151,-0.787102,0.0608823,-1.17597,-1.56809,-1.79011,-0.793912,-1.66933,0.0701962,-0.608749,0.0862053,0.193598,0.0360002,0.254318,-0.161003,1.03041,0.0543163,-0.17777,0.0239652,0.141546,0.0734916,-0.195624,0.243683,0.218834,-0.402013,0.244424,-0.443844,0.295557,-2.59428,0.335758,0.162617,0.186324,0.368909,0.116935,0.0503529,0.172954,0.111454,0.145582,-0.00753246,0.093832,0.0549809,-0.0710467,0.0705145,0.0185564,0.0526138,0.159062,0.0333993
761125,0.84581,0.0773147,6,111,0,-761106,-1.25314,-0.134616,-0.917452,-1.15693,-0.24056,-0.985719,-0.777584,0.0594485,-1.17698,-1.56893,-1.78749,-0.788239,-1.68059,0.0730034,-0.624655,0.0824287,0.209871,0.049713,0.283458,-0.148941,1.03454,0.0163019,-0.183059,0.0332673,0.131495,0.0936245,-0.198159,0.253446,0.218825,-0.421498,0.233121,-0.476968,0.278681,-2.59966,0.359656,0.147966,0.18438,0.370064,0.106523,0.0643464,0.178672,0.0947077,0.156569,-0.00114558,0.0921344,0.0433419,-0.0646264,0.0747119,0.0215966,0.0679957,0.181468,0.0527683
761118,0.731717,0.0773147,3,7,0,-761101,-1.24956,-0.132545,-0.918737,-1.1586,-0.246519,-0.994204,-0.78621,0.0551966,-1.16939,-1.5689,-1.78619,-0.791924,-1.67104,0.0741503,-0.620107,0.0876233,0.213706,0.0491427,0.28747,-0.152288,1.03497,0.0190333,-0.188045,0.0245181,0.135007,0.0892806,-0.195039,0.261802,0.214499,-0.417385,0.227803,-0.476811,0.279588,-2.60394,0.362381,0.150277,0.173605,0.372493,0.104108,0.0590034,0.177859,0.096624,0.15976,-0.00806717,0.0955583,0.0469598,-0.0654539,0.0754656,0.00961744,0.0708335,0.186421,0.0445354
761120,0.897168,0.0773147,4,15,0,-761086,-1.24932,-0.143484,-0.918437,-1.13697,-0.227934,-0.977283,-0.787704,0.0512778,-1.18759,-1.56527,-1.78625,-0.795884,-1.66301,0.0593532,-0.621544,0.0754973,0.203266,0.0465471,0.264652,-0.159003,1.02987,0.0332639,-0.172914,0.0144939,0.124408,0.0651019,-0.177834,0.242691,0.23497,-0.419085,0.244087,-0.452418,0.294389,-2.60888,0.356472,0.155837,0.18767,0.3804,0.125477,0.052203,0.18105,0.103066,0.149884,-0.000833048,0.0990207,0.0515884,-0.0671637,0.0668385,0.0250244,0.0527168,0.181037,0.0420622
761119,0.851022,0.0773147,4,31,0,-761093,-1.25129,-0.13828,-0.912039,-1.16453,-0.228974,-0.973558,-0.779673,0.0526544,-1.17482,-1.56188,-1.77122,-0.783131,-1.66298,0.0622491,-0.622778,0.073169,0.216634,0.0395726,0.268761,-0.155858,1.03047,0.0313182,-0.163192,0.0293383,0.118885,0.0771493,-0.183578,0.262115,0.223193,-0.416687,0.240581,-0.462542,0.293192,-2.60785,0.355094,0.14051,0.169361,0.388136,0.129449,0.0552609,0.184071,0.0987789,0.152794,-0.00474223,0.0982333,0.049772,-0.063505,0.0786022,0.0255138,0.0589117,0.184793,0.0337186
761122,0.969714,0.0773147,4,15,0,-761096,-1.25181,-0.134478,-0.912542,-1.13833,-0.237486,-0.976768,-0.791337,0.0481481,-1.17249,-1.57306,-1.8032,-0.787186,-1.68039,0.0945969,-0.614643,0.0991171,0.207475,0.0363403,0.277614,-0.162857,1.02459,0.0374441,-0.174823,0.0180717,0.137307,0.0745813,-0.218262,0.251284,0.212536,-0.415163,0.246109,-0.476764,0.30221,-2.60569,0.347085,0.150264,0.178916,0.373063,0.126957,0.0582158,0.183041,0.105425,0.150875,-0.00709993,0.0852411,0.0492119,-0.0604492,0.0674028,0.0114606,0.0645002,0.158956,0.0543694
761112,0.777349,0.0773147,4,15,0,-761088,-1.24392,-0.134603,-0.909906,-1.14194,-0.235238,-0.980503,-0.785549,0.0510411,-1.17492,-1.5583,-1.78227,-0.788849,-1.67532,0.100653,-0.617882,0.0929288,0.188986,0.0371109,0.28301,-0.16581,1.01653,0.0452248,-0.166307,0.0139842,0.129847,0.0816646,-0.216016,0.250789,0.215133,-0.412543,0.24579,-0.470021,0.300419,-2.6047,0.343568,0.135242,0.198098,0.374983,0.121401,0.0522259,0.190632,0.113789,0.145591,0.0125995,0.0874055,0.0367831,-0.0648242,0.0585701,0.0226205,0.047701,0.167634,0.0487502
761115,0.956757,0.0773147,4,31,0,-761088,-1.24966,-0.141182,-0.917562,-1.15847,-0.234122,-0.989101,-0.791138,0.0437741,-1.18049,-1.55737,-1.78816,-0.791255,-1.67018,0.0683574,-0.610568,0.0831312,0.214154,0.0480454,0.272647,-0.148002,1.02641,0.0354223,-0.197194,0.06367,0.139008,0.0910371,-0.180605,0.243877,0.220802,-0.440453,0.230094,-0.465862,0.285354,-2.60873,0.353421,0.16243,0.148228,0.368953,0.11116,0.0632192,0.186793,0.106722,0.147471,0.00143363,0.0951447,0.0416687,-0.0692243,0.0623222,0.0123743,0.0576088,0.174656,0.0331917
761106,0.836934,0.0773147,4,15,0,-761085,-1.24356,-0.128458,-0.912413,-1.15336,-0.235026,-0.974965,-0.781612,0.0477603,-1.18286,-1.55631,-1.78774,-0.793868,-1.65744,0.0663512,-0.614413,0.0857242,0.224258,0.0525364,0.262736,-0.14209,1.02409,0.0325885,-0.205507,0.0463082,0.136329,0.0814704,-0.179729,0.247948,0.221832,-0.439947,0.242655,-0.459347,0.273959,-2.60707,0.347021,0.174681,0.141995,0.382308,0.110777,0.0582625,0.176773,0.112369,0.147838,-0.00834871,0.102215,0.0461674,-0.0680928,0.060713,0.00645017,0.0660529,0.178378,0.0318598
761114,1,0.0773147,4,15,0,-761084,-1.25982,-0.139143,-0.922165,-1.15317,-0.229262,-0.977046,-0.792332,0.0675759,-1.17234,-1.57289,-1.78524,-0.782973,-1.69053,0.0992545,-0.619261,0.0799049,0.19028,0.0493075,0.283805,-0.169554,1.03512,0.017495,-0.178963,0.0475378,0.143206,0.0559416,-0.217389,0.255473,0.220177,-0.408098,0.239971,-0.471103,0.302238,-2.58487,0.354138,0.145009,0.162737,0.367193,0.137346,0.0576112,0.185577,0.0944565,0.152726,-0.00671679,0.0836511,0.0606507,-0.0656442,0.0815396,0.0308352,0.0540279,0.162069,0.0556071
761115,0.791669,0.0773147,4,15,0,-761085,-1.24031,-0.137856,-0.908736,-1.1501,-0.238283,-0.981552,-0.780516,0.0573017,-1.17598,-1.55702,-1.77905,-0.788749,-1.64799,0.080151,-0.625201,0.092751,0.203113,0.043325,0.267967,-0.166084,1.02156,0.0395148,-0.167681,0.0272285,0.141541,0.0843919,-0.202855,0.263269,0.221294,-0.406978,0.240772,-0.456631,0.30348,-2.60647,0.357453,0.148098,0.169562,0.360162,0.107805,0.0562732,0.175592,0.105718,0.142655,-0.00392967,0.100814,0.0406444,-0.0671966,0.0662003,0.00833897,0.0546448,0.183162,0.0331265
761132,0.989694,0.0773147,3,15,0,-761099,-1.25005,-0.139098,-0.914867,-1.16316,-0.225595,-0.979905,-0.784357,0.053678,-1.18046,-1.56709,-1.7967,-0.782514,-1.67311,0.0737148,-0.62706,0.079193,0.194745,0.0389509,0.257753,-0.155952,1.03244,0.0376878,-0.186083,0.0434067,0.140854,0.0774336,-0.191023,0.256497,0.220365,-0.411155,0.242466,-0.446763,0.286665,-2.59922,0.343265,0.156069,0.162838,0.369748,0.115186,0.0519072,0.185161,0.101919,0.15057,-0.00830199,0.0847317,0.0483407,-0.0705149,0.0742978,0.0193928,0.0540767,0.161818,0.0512118
761133,0.869181,0.0773147,6,79,0,-761114,-1.2516,-0.132767,-0.915184,-1.16203,-0.231206,-0.980318,-0.785842,0.0592184,-1.17862,-1.56454,-1.78617,-0.782099,-1.66808,0.0755176,-0.630172,0.0805941,0.197916,0.0419917,0.250857,-0.151299,1.02307,0.0363841,-0.181805,0.0418985,0.135468,0.0749633,-0.199733,0.258716,0.220279,-0.401567,0.244531,-0.443672,0.293005,-2.59326,0.348346,0.159091,0.160925,0.371547,0.116453,0.0669279,0.182927,0.10773,0.154259,0.000359679,0.0906933,0.0538849,-0.0645437,0.0703804,0.0228166,0.0571948,0.167292,0.0518192
761127,0.760702,0.0773147,4,15,0,-761111,-1.25789,-0.132408,-0.918345,-1.15077,-0.235338,-0.97897,-0.780971,0.0655158,-1.18256,-1.55813,-1.78721,-0.788254,-1.66868,0.0713365,-0.613331,0.0849952,0.199822,0.0402541,0.272042,-0.168342,1.00718,0.0417478,-0.185583,0.0184598,0.134922,0.078972,-0.192361,0.25217,0.220036,-0.403789,0.252717,-0.463349,0.315812,-2.55902,0.346955,0.164432,0.1877,0.374144,0.114908,0.0481157,0.179833,0.112556,0.149311,-0.014707,0.0936889,0.0528952,-0.071208,0.0635333,0.00607514,0.0588929,0.174908,0.0389769
761112,0.659426,0.0773147,4,15,0,-761092,-1.24762,-0.149752,-0.914853,-1.15206,-0.238976,-0.988447,-0.785367,0.0700056,-1.17242,-1.56375,-1.79129,-0.791018,-1.66529,0.0636493,-0.609735,0.08512,0.212963,0.0383164,0.259681,-0.190837,1.01406,0.0284282,-0.202045,0.0351887,0.134575,0.0703069,-0.170055,0.241487,0.234846,-0.413812,0.246718,-0.442965,0.316767,-2.56538,0.361083,0.163623,0.168487,0.382883,0.114549,0.0567763,0.184745,0.101497,0.147045,0.00146809,0.101912,0.0412118,-0.0682221,0.0681118,0.0287996,0.061224,0.156481,0.0484117
761110,0.937614,0.0773147,4,15,0,-761080,-1.25212,-0.133821,-0.919154,-1.15745,-0.248981,-0.985721,-0.795035,0.0516909,-1.18279,-1.56933,-1.78629,-0.785861,-1.67036,0.0460485,-0.619583,0.0761451,0.203116,0.0244613,0.263703,-0.178592,1.02996,0.03664,-0.192646,0.0401351,0.116921,0.0690177,-0.163577,0.257954,0.228864,-0.418774,0.255807,-0.453538,0.321026,-2.58531,0.352226,0.168928,0.173695,0.38719,0.123689,0.0460414,0.178618,0.107836,0.151413,0.00607343,0.0770009,0.0561517,-0.0598315,0.058549,0.0220584,0.0625966,0.177049,0.0572155
761121,0.894386,0.0773147,4,15,0,-761084,-1.25464,-0.130392,-0.912131,-1.15257,-0.231036,-0.966825,-0.775811,0.0618699,-1.16771,-1.56295,-1.78871,-0.785033,-1.67013,0.0966763,-0.627334,0.0783242,0.197972,0.0431361,0.264126,-0.166591,1.01486,0.03985,-0.168662,0.0305377,0.128411,0.0722688,-0.214168,0.25552,0.214542,-0.412003,0.232279,-0.463094,0.285901,-2.59112,0.34762,0.143717,0.178726,0.384036,0.117989,0.0686265,0.184904,0.0973743,0.1458,-0.0105826,0.105089,0.0426388,-0.0688555,0.0754579,0.0170541,0.0538623,0.168367,0.0313209
761125,0.88806,0.0773147,4,31,0,-761098,-1.25794,-0.132741,-0.914789,-1.15569,-0.236553,-0.971878,-0.782737,0.058816,-1.17621,-1.56105,-1.7853,-0.793039,-1.66644,0.0649677,-0.60525,0.0900052,0.19912,0.0352305,0.280626,-0.161243,1.02608,0.0378509,-0.190812,0.037675,0.146481,0.0836077,-0.18315,0.23789,0.215603,-0.423087,0.246018,-0.472381,0.295206,-2.61258,0.346687,0.15865,0.17123,0.357318,0.109741,0.069519,0.189246,0.0947132,0.142319,-0.00909681,0.103778,0.0456552,-0.0642845,0.0727164,0.0228185,0.0558251,0.175914,0.0364059
761120,0.703809,0.0773147,5,47,0,-761098,-1.24458,-0.140425,-0.919042,-1.15392,-0.230175,-0.985836,-0.792559,0.0636085,-1.17635,-1.57406,-1.79416,-0.787597,-1.68354,0.067176,-0.617284,0.0874627,0.192027,0.0253304,0.256385,-0.149932,1.0171,0.0558083,-0.184101,0.026217,0.126337,0.0811707,-0.18053,0.255536,0.222128,-0.412014,0.255916,-0.451665,0.294274,-2.57034,0.337612,0.160465,0.181959,0.379407,0.111771,0.0497763,0.191703,0.113867,0.164707,0.00316671,0.0818108,0.0552491,-0.065695,0.0725111,0.0145661,0.0716805,0.166733,0.0546867
761121,0.984366,0.0773147,5,63,0,-761097,-1.24406,-0.134273,-0.901035,-1.15377,-0.237789,-0.98839,-0.787269,0.0466801,-1.18183,-1.56022,-1.79417,-0.780651,-1.67934,0.0742617,-0.610623,0.075205,0.210085,0.0439722,0.282568,-0.163275,1.0309,0.0136433,-0.177031,0.0316618,0.144139,0.0918828,-0.194856,0.245129,0.229309,-0.412028,0.241329,-0.470218,0.291526,-2.60505,0.367942,0.149084,0.172535,0.367874,0.10384,0.0653575,0.184386,0.103324,0.162212,0.000603683,0.0968988,0.0511306,-0.0644594,0.0752257,0.024617,0.0729406,0.172901,0.0538535
761126,0.965195,0.0773147,4,15,0,-761104,-1.24762,-0.139233,-0.907233,-1.15243,-0.239659,-0.984039,-0.786141,0.0611598,-1.18092,-1.55367,-1.78697,-0.784514,-1.67939,0.0805538,-0.62296,0.100944,0.201793,0.042338,0.273443,-0.155505,1.02442,0.0659818,-0.1802,0.0338681,0.132552,0.0724187,-0.210882,0.255576,0.212308,-0.409978,0.244071,-0.455336,0.293988,-2.59581,0.325365,0.150788,0.169435,0.372509,0.130624,0.0583751,0.17701,0.0988827,0.150567,-0.0118365,0.0833812,0.0420767,-0.0696168,0.0679803,0.0223266,0.0627351,0.164423,0.0393793
761127,0.949239,0.0773147,4,31,0,-761106,-1.25952,-0.139202,-0.925815,-1.15709,-0.231505,-0.973607,-0.787721,0.0625486,-1.17232,-1.57934,-1.7894,-0.795267,-1.67068,0.0827093,-0.603262,0.0962967,0.189694,0.0416046,0.290835,-0.153695,1.03173,0.045156,-0.166849,0.0389599,0.141339,0.0580853,-0.194685,0.239211,0.202135,-0.407758,0.23779,-0.476497,0.28799,-2.59949,0.332272,0.143523,0.170303,0.369241,0.129056,0.0523688,0.183068,0.105925,0.15214,-0.0020482,0.0972056,0.0577873,-0.0621573,0.0730998,0.0167049,0.0600138,0.17582,0.0432882
761124,0.803016,0.0773147,4,15,0,-761102,-1.24316,-0.140066,-0.916085,-1.14779,-0.230114,-0.98477,-0.784467,0.0590857,-1.18299,-1.55221,-1.78751,-0.784781,-1.67588,0.0601306,-0.614691,0.0903339,0.213121,0.0514887,0.259959,-0.155629,1.03511,0.0271237,-0.191641,0.0386085,0.12978,0.088074,-0.178655,0.246926,0.223246,-0.427805,0.232438,-0.459252,0.300963,-2.60828,0.358492,0.161473,0.168938,0.371678,0.10357,0.0633795,0.18271,0.0941598,0.145163,-0.0107194,0.0886923,0.0435758,-0.0620535,0.0679335,0.0224798,0.058755,0.16422,0.0459502
761121,0.816014,0.0773147,4,15,0,-761101,-1.24881,-0.135809,-0.918694,-1.15063,-0.23403,-0.985709,-0.785709,0.0608364,-1.18116,-1.54645,-1.79504,-0.783187,-1.67983,0.0934748,-0.623989,0.0863415,0.186309,0.0288591,0.28263,-0.153758,1.01519,0.0473023,-0.174137,0.0280331,0.139685,0.063277,-0.225723,0.25565,0.218523,-0.404379,0.244873,-0.467028,0.289863,-2.59213,0.330505,0.136842,0.181045,0.363369,0.120763,0.057347,0.180528,0.0950093,0.149407,-0.00976137,0.0909879,0.0434979,-0.0612876,0.0633207,0.0193902,0.0588053,0.160459,0.0442127
761122,0.956584,0.0773147,4,15,0,-761098,-1.26345,-0.134174,-0.908433,-1.14986,-0.230742,-0.97049,-0.795535,0.0471013,-1.17351,-1.57938,-1.77989,-0.790721,-1.668,0.0730001,-0.608524,0.0843914,0.20242,0.0494754,0.279344,-0.156866,1.03511,0.0357079,-0.163228,0.0432242,0.141106,0.07539,-0.194612,0.248216,0.22835,-0.414942,0.235416,-0.458109,0.305107,-2.60834,0.356235,0.137867,0.165628,0.374517,0.116115,0.0516317,0.186334,0.110418,0.152927,-0.00917502,0.0984672,0.0549325,-0.0598901,0.0738561,0.00852827,0.0630134,0.184002,0.036314
