# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724932,0.918596,0.130073,3,7,0,-724927,-1.41598,-0.533182,-1.16054,-1.35417,-0.582056,-1.21989,-1.02881,-0.332527,-1.40254,-1.69721,-1.90055,-1.08627,-1.81277
724934,0.977008,0.130073,3,7,0,-724929,-1.43146,-0.540295,-1.15218,-1.37525,-0.585503,-1.20731,-1.03068,-0.32166,-1.38676,-1.69761,-1.90933,-1.08086,-1.79254
724932,0.711903,0.130073,3,7,0,-724926,-1.41884,-0.537663,-1.15953,-1.35514,-0.577364,-1.21667,-1.03339,-0.341931,-1.39498,-1.70225,-1.90233,-1.08929,-1.8099
724929,0.866384,0.130073,3,7,0,-724923,-1.4194,-0.529548,-1.1571,-1.35756,-0.583451,-1.19986,-1.04159,-0.330106,-1.3972,-1.68538,-1.89366,-1.08779,-1.79883
724928,0.979377,0.130073,3,7,0,-724924,-1.42974,-0.547866,-1.15408,-1.37127,-0.587037,-1.22925,-1.01904,-0.327125,-1.38947,-1.71432,-1.9203,-1.08611,-1.80573
724928,0.988067,0.130073,3,7,0,-724922,-1.42163,-0.527849,-1.15929,-1.3588,-0.5837,-1.19739,-1.03823,-0.335041,-1.39228,-1.6842,-1.89239,-1.0866,-1.79806
724929,0.976157,0.130073,3,7,0,-724919,-1.42761,-0.538629,-1.13563,-1.36115,-0.577567,-1.21603,-1.02084,-0.320638,-1.3877,-1.6923,-1.90845,-1.07134,-1.79356
724929,0.959325,0.130073,3,7,0,-724922,-1.42726,-0.536586,-1.17643,-1.37137,-0.593171,-1.21586,-1.04469,-0.331695,-1.39896,-1.70727,-1.90582,-1.09888,-1.81182
724930,0.983186,0.130073,3,7,0,-724923,-1.425,-0.525525,-1.14383,-1.35837,-0.589328,-1.21552,-1.01898,-0.318687,-1.38741,-1.69843,-1.90947,-1.0726,-1.79754
724934,0.900117,0.130073,3,7,0,-724924,-1.42846,-0.545391,-1.16464,-1.36798,-0.576174,-1.20953,-1.03645,-0.332365,-1.39027,-1.70306,-1.89838,-1.09074,-1.80246
724932,0.860443,0.130073,3,7,0,-724929,-1.42892,-0.537439,-1.14972,-1.36552,-0.588484,-1.216,-1.023,-0.313953,-1.39538,-1.70316,-1.91952,-1.08256,-1.79634
724926,0.717825,0.130073,3,7,0,-724921,-1.42063,-0.528657,-1.17002,-1.37326,-0.569421,-1.21141,-1.02267,-0.330694,-1.38082,-1.70427,-1.89255,-1.08783,-1.81007
724930,1,0.130073,3,7,0,-724921,-1.41531,-0.54807,-1.15335,-1.3593,-0.597062,-1.21067,-1.02287,-0.320683,-1.39605,-1.69503,-1.91905,-1.086,-1.79895
724933,0.914671,0.130073,3,7,0,-724923,-1.42172,-0.528775,-1.16112,-1.365,-0.583068,-1.22271,-1.03662,-0.324221,-1.40127,-1.70264,-1.89424,-1.09207,-1.79734
724932,0.935734,0.130073,3,7,0,-724927,-1.42161,-0.540966,-1.15945,-1.35597,-0.58126,-1.21524,-1.04221,-0.334838,-1.3989,-1.69233,-1.90682,-1.07343,-1.80024
724935,0.733577,0.130073,2,7,0,-724925,-1.41267,-0.546045,-1.15052,-1.36972,-0.583215,-1.20979,-1.03606,-0.331369,-1.39574,-1.70226,-1.90748,-1.08743,-1.80422
724936,0.916221,0.130073,3,7,0,-724930,-1.42717,-0.543499,-1.15741,-1.3685,-0.592099,-1.20695,-1.02521,-0.32213,-1.38943,-1.69649,-1.90465,-1.08369,-1.7993
724934,0.809938,0.130073,3,7,0,-724929,-1.41949,-0.540253,-1.15597,-1.35471,-0.580583,-1.20773,-1.03982,-0.326012,-1.38949,-1.69911,-1.90246,-1.07578,-1.79597
724929,0.675052,0.130073,3,7,0,-724925,-1.43468,-0.53784,-1.15484,-1.34828,-0.571271,-1.21479,-1.0283,-0.325164,-1.39081,-1.71151,-1.9052,-1.09689,-1.79909
724933,0.948389,0.130073,3,7,0,-724923,-1.42674,-0.547171,-1.15124,-1.37612,-0.588945,-1.22538,-1.02917,-0.332411,-1.39235,-1.69802,-1.90061,-1.08189,-1.79417
724932,0.816734,0.130073,3,7,0,-724925,-1.427,-0.530636,-1.16742,-1.34845,-0.582017,-1.20793,-1.03573,-0.325591,-1.39363,-1.70449,-1.90722,-1.08765,-1.80983
724934,0.997704,0.130073,3,7,0,-724929,-1.42663,-0.529609,-1.14796,-1.37434,-0.588214,-1.21817,-1.03003,-0.335515,-1.3928,-1.69347,-1.90664,-1.0893,-1.7985
724933,0.825092,0.130073,3,7,0,-724927,-1.42092,-0.547127,-1.16343,-1.35405,-0.575688,-1.21324,-1.03043,-0.324038,-1.39315,-1.70636,-1.90529,-1.0822,-1.80493
724934,0.725439,0.130073,3,7,0,-724923,-1.42873,-0.528869,-1.15141,-1.37404,-0.58592,-1.21445,-1.03342,-0.336291,-1.38737,-1.6958,-1.90718,-1.09087,-1.79913
724932,0.822044,0.130073,3,7,0,-724928,-1.42722,-0.540097,-1.1576,-1.36036,-0.587736,-1.22772,-1.03407,-0.332796,-1.38118,-1.69273,-1.91188,-1.07877,-1.81286
724931,0.76111,0.130073,3,7,0,-724923,-1.43101,-0.534228,-1.14438,-1.35836,-0.598647,-1.21429,-1.02783,-0.321275,-1.39348,-1.70031,-1.8931,-1.08659,-1.80501
724932,0.868668,0.130073,3,7,0,-724923,-1.4137,-0.542946,-1.16199,-1.37253,-0.597135,-1.21383,-1.03083,-0.331214,-1.40149,-1.70037,-1.90804,-1.07765,-1.79934
724934,0.753328,0.130073,3,7,0,-724924,-1.43424,-0.538899,-1.15196,-1.35758,-0.574999,-1.21396,-1.03565,-0.327879,-1.38237,-1.70278,-1.9071,-1.0928,-1.79962
724935,0.995133,0.130073,3,7,0,-724930,-1.42806,-0.547097,-1.15939,-1.37713,-0.583214,-1.2142,-1.0368,-0.333411,-1.39896,-1.70341,-1.90239,-1.08582,-1.79784
724934,0.816163,0.130073,3,7,0,-724929,-1.42232,-0.528163,-1.15019,-1.35059,-0.583133,-1.21085,-1.0236,-0.320568,-1.38932,-1.69609,-1.90621,-1.08117,-1.80696
724930,0.821273,0.130073,3,7,0,-724927,-1.42609,-0.551262,-1.16241,-1.3764,-0.590977,-1.22214,-1.03393,-0.338644,-1.39485,-1.69639,-1.91902,-1.08787,-1.79015
724927,0.850322,0.130073,2,3,0,-724925,-1.42514,-0.552717,-1.16548,-1.38239,-0.589765,-1.21524,-1.03714,-0.343382,-1.39791,-1.69689,-1.91919,-1.08734,-1.78834
724929,1,0.130073,3,7,0,-724922,-1.42989,-0.550653,-1.16205,-1.3804,-0.586373,-1.21095,-1.0367,-0.340686,-1.39401,-1.70216,-1.90945,-1.09231,-1.78636
724930,0.962745,0.130073,3,7,0,-724923,-1.41924,-0.525283,-1.14998,-1.35765,-0.583816,-1.21544,-1.02411,-0.316096,-1.38916,-1.69442,-1.8986,-1.0796,-1.81903
724928,0.828503,0.130073,3,7,0,-724920,-1.43168,-0.529289,-1.15709,-1.37681,-0.588107,-1.21242,-1.04129,-0.316209,-1.39326,-1.69977,-1.88915,-1.08634,-1.81307
724928,0.927433,0.130073,3,7,0,-724919,-1.42052,-0.538984,-1.15327,-1.35568,-0.581117,-1.21661,-1.01974,-0.340343,-1.39067,-1.69889,-1.9257,-1.09016,-1.79054
724929,0.991848,0.130073,3,7,0,-724919,-1.42279,-0.537614,-1.14418,-1.36873,-0.595338,-1.2245,-1.03939,-0.338001,-1.40472,-1.71045,-1.91228,-1.09311,-1.7958
724932,0.953866,0.130073,2,7,0,-724925,-1.42741,-0.535425,-1.15005,-1.36942,-0.591998,-1.21345,-1.03247,-0.336678,-1.40977,-1.7095,-1.90528,-1.0865,-1.80364
724930,0.826125,0.130073,3,7,0,-724925,-1.41872,-0.529451,-1.15704,-1.36986,-0.568414,-1.20335,-1.02127,-0.325033,-1.38398,-1.70044,-1.91697,-1.08322,-1.80718
724933,0.985755,0.130073,3,7,0,-724926,-1.42709,-0.546213,-1.14901,-1.37082,-0.573499,-1.20735,-1.02718,-0.326857,-1.38852,-1.70604,-1.90745,-1.08078,-1.79508
724934,1,0.130073,3,7,0,-724930,-1.41821,-0.536584,-1.15449,-1.35698,-0.594834,-1.21063,-1.03,-0.325037,-1.3997,-1.69446,-1.89822,-1.08538,-1.80113
724933,0.844685,0.130073,3,7,0,-724927,-1.43338,-0.534412,-1.16208,-1.36272,-0.593354,-1.21387,-1.02679,-0.336343,-1.38897,-1.69508,-1.89284,-1.08294,-1.79737
724931,0.776131,0.130073,3,7,0,-724923,-1.41725,-0.544849,-1.15003,-1.37081,-0.579695,-1.22332,-1.03739,-0.323874,-1.39326,-1.708,-1.92127,-1.0941,-1.80306
724930,0.943152,0.130073,3,7,0,-724924,-1.42756,-0.528354,-1.16434,-1.35219,-0.585962,-1.20589,-1.02539,-0.329088,-1.38689,-1.69191,-1.89112,-1.07535,-1.79935
724931,0.915272,0.130073,3,7,0,-724921,-1.42389,-0.544535,-1.14318,-1.37706,-0.582628,-1.22657,-1.03389,-0.324834,-1.39553,-1.70074,-1.91296,-1.09545,-1.80526
724932,1,0.130073,3,7,0,-724926,-1.42596,-0.535775,-1.17162,-1.3572,-0.59128,-1.2052,-1.03212,-0.336209,-1.39894,-1.70087,-1.90475,-1.07947,-1.79764
724932,0.972829,0.130073,3,7,0,-724926,-1.42198,-0.540626,-1.14182,-1.36975,-0.57651,-1.22261,-1.02616,-0.324839,-1.38516,-1.69803,-1.90689,-1.09281,-1.80505
724930,0.805961,0.130073,3,7,0,-724923,-1.41632,-0.54079,-1.13908,-1.3681,-0.572989,-1.21675,-1.02156,-0.320685,-1.39653,-1.69137,-1.90942,-1.08627,-1.80731
724930,0.95286,0.130073,3,7,0,-724923,-1.43144,-0.536089,-1.17457,-1.35762,-0.595929,-1.21018,-1.04224,-0.328074,-1.387,-1.70688,-1.90246,-1.08454,-1.79619
724929,0.886441,0.130073,3,7,0,-724920,-1.42661,-0.538843,-1.13994,-1.36835,-0.574582,-1.22071,-1.01889,-0.328339,-1.39999,-1.68563,-1.91222,-1.08628,-1.80506
724927,0.933755,0.130073,3,7,0,-724923,-1.42672,-0.539079,-1.17786,-1.36225,-0.59297,-1.20951,-1.04601,-0.32327,-1.38432,-1.71444,-1.90157,-1.08855,-1.79969
724930,0.940631,0.130073,3,7,0,-724919,-1.41879,-0.541445,-1.13785,-1.36083,-0.577621,-1.22236,-1.02312,-0.337325,-1.39421,-1.6976,-1.90259,-1.08371,-1.80272
724932,0.998645,0.130073,3,7,0,-724924,-1.41241,-0.547766,-1.16343,-1.35497,-0.584997,-1.22134,-1.03281,-0.325272,-1.39375,-1.69128,-1.90344,-1.09061,-1.80861
724933,0.955409,0.130073,3,7,0,-724926,-1.4335,-0.534043,-1.14694,-1.36287,-0.592509,-1.22182,-1.02797,-0.328088,-1.39387,-1.69833,-1.91189,-1.07541,-1.80162
724933,0.824249,0.130073,3,7,0,-724925,-1.41448,-0.539116,-1.16778,-1.3698,-0.574885,-1.20737,-1.03557,-0.326019,-1.38985,-1.69316,-1.90344,-1.08868,-1.80695
724931,0.878534,0.130073,3,7,0,-724925,-1.4334,-0.533875,-1.14302,-1.35685,-0.59153,-1.22109,-1.02607,-0.327294,-1.38578,-1.70851,-1.90161,-1.07867,-1.79823
724929,0.855968,0.130073,3,7,0,-724923,-1.43058,-0.541808,-1.1423,-1.36602,-0.588616,-1.19882,-1.02881,-0.334728,-1.39628,-1.70344,-1.89366,-1.07328,-1.80246
724930,0.97506,0.130073,3,7,0,-724924,-1.42882,-0.54248,-1.16138,-1.36749,-0.583565,-1.22394,-1.03684,-0.319247,-1.38592,-1.68971,-1.91897,-1.0987,-1.80052
724931,0.961303,0.130073,3,7,0,-724923,-1.42496,-0.540333,-1.15177,-1.36478,-0.583906,-1.20762,-1.02516,-0.333678,-1.39801,-1.71234,-1.89508,-1.07263,-1.80534
724935,0.988017,0.130073,3,7,0,-724929,-1.42134,-0.540796,-1.16809,-1.36647,-0.583584,-1.21703,-1.03148,-0.32493,-1.38341,-1.69756,-1.90865,-1.08594,-1.80669
724934,0.78555,0.130073,3,7,0,-724930,-1.43152,-0.53813,-1.1471,-1.36457,-0.590454,-1.20951,-1.03341,-0.333765,-1.40262,-1.7041,-1.9021,-1.08607,-1.79718
724935,0.998128,0.130073,3,7,0,-724931,-1.42447,-0.535342,-1.16791,-1.36586,-0.582451,-1.21706,-1.02799,-0.330066,-1.39123,-1.6893,-1.91075,-1.0908,-1.79658
724934,0.562503,0.130073,3,7,0,-724921,-1.42075,-0.541637,-1.14355,-1.36936,-0.583516,-1.21175,-1.03362,-0.326631,-1.39153,-1.71039,-1.90137,-1.08523,-1.80628
724934,0.731804,0.130073,3,7,0,-724925,-1.42928,-0.537764,-1.17197,-1.36147,-0.582348,-1.216,-1.03383,-0.331667,-1.39048,-1.68884,-1.91257,-1.08602,-1.80042
724932,0.580011,0.130073,3,7,0,-724922,-1.42255,-0.534782,-1.14228,-1.36782,-0.581885,-1.21628,-1.02697,-0.338527,-1.39262,-1.71138,-1.89947,-1.08448,-1.80323
724934,0.868105,0.130073,3,7,0,-724925,-1.4337,-0.54184,-1.16536,-1.3622,-0.59032,-1.21584,-1.03797,-0.31889,-1.39222,-1.69233,-1.91113,-1.08522,-1.79763
724933,0.919308,0.130073,3,7,0,-724928,-1.4368,-0.534807,-1.16235,-1.36083,-0.586924,-1.2078,-1.03804,-0.320379,-1.39522,-1.70121,-1.91332,-1.08615,-1.7933
724925,0.599526,0.130073,3,7,0,-724919,-1.44098,-0.528207,-1.14201,-1.36533,-0.582117,-1.22564,-1.03595,-0.327449,-1.40242,-1.69946,-1.89558,-1.07017,-1.80978
724932,1,0.130073,2,3,0,-724922,-1.43539,-0.536315,-1.14817,-1.36058,-0.581392,-1.22032,-1.03766,-0.332478,-1.39592,-1.70258,-1.89879,-1.07476,-1.81098
724932,0.997814,0.130073,3,7,0,-724927,-1.41522,-0.539274,-1.16441,-1.3729,-0.588115,-1.20846,-1.0252,-0.324262,-1.39085,-1.70544,-1.91344,-1.09902,-1.7969
724930,0.842413,0.130073,3,7,0,-724924,-1.418,-0.545039,-1.14348,-1.36434,-0.586655,-1.21797,-1.0274,-0.330003,-1.3826,-1.68916,-1.90732,-1.07042,-1.80668
724933,1,0.130073,3,7,0,-724928,-1.43245,-0.538047,-1.17229,-1.3683,-0.590473,-1.21153,-1.02522,-0.327254,-1.39744,-1.70503,-1.90899,-1.09254,-1.79833
724927,0.607074,0.130073,3,7,0,-724922,-1.43471,-0.543685,-1.16401,-1.35399,-0.580474,-1.21891,-1.04175,-0.31949,-1.40862,-1.69283,-1.895,-1.08909,-1.81063
724931,0.94705,0.130073,3,7,0,-724919,-1.42378,-0.548708,-1.15545,-1.37051,-0.595711,-1.21359,-1.01865,-0.329078,-1.3897,-1.70268,-1.90436,-1.07329,-1.7989
724933,0.917105,0.130073,2,7,0,-724927,-1.42561,-0.549193,-1.16345,-1.36613,-0.590115,-1.21535,-1.02459,-0.340914,-1.39253,-1.70623,-1.89756,-1.08144,-1.80272
724932,0.547038,0.130073,2,7,0,-724918,-1.4158,-0.543806,-1.15958,-1.3631,-0.576413,-1.22355,-1.03547,-0.341296,-1.39652,-1.70921,-1.90845,-1.08451,-1.80635
724930,0.977235,0.130073,3,7,0,-724927,-1.43451,-0.52991,-1.1492,-1.36457,-0.593,-1.20508,-1.02467,-0.313637,-1.38934,-1.69079,-1.90632,-1.08655,-1.7953
724928,0.906653,0.130073,3,7,0,-724923,-1.40557,-0.535644,-1.15662,-1.37231,-0.570122,-1.2122,-1.03308,-0.334058,-1.40146,-1.71181,-1.90981,-1.08199,-1.80111
724930,0.962459,0.130073,3,7,0,-724920,-1.43976,-0.545986,-1.15536,-1.35694,-0.591453,-1.21246,-1.0283,-0.326015,-1.38084,-1.68498,-1.90198,-1.08889,-1.80107
724932,0.998285,0.130073,3,7,0,-724926,-1.41739,-0.527266,-1.15162,-1.37421,-0.570642,-1.21779,-1.0302,-0.3325,-1.39034,-1.70088,-1.9071,-1.07809,-1.80184
724935,0.899049,0.130073,3,7,0,-724927,-1.42538,-0.535827,-1.15546,-1.36986,-0.573705,-1.21788,-1.03234,-0.329292,-1.38262,-1.70132,-1.90832,-1.08491,-1.79615
724932,0.767756,0.130073,3,7,0,-724928,-1.41316,-0.538852,-1.1663,-1.36816,-0.585094,-1.2172,-1.03684,-0.321084,-1.39466,-1.70197,-1.89714,-1.08854,-1.81254
724935,0.983815,0.130073,3,7,0,-724929,-1.42732,-0.541436,-1.16521,-1.35983,-0.586581,-1.20992,-1.02075,-0.333979,-1.39308,-1.70033,-1.91107,-1.08368,-1.79939
724935,0.753485,0.130073,3,7,0,-724928,-1.4198,-0.540363,-1.14508,-1.36812,-0.582827,-1.21889,-1.03938,-0.324441,-1.38881,-1.69911,-1.90136,-1.08842,-1.80526
724934,0.647826,0.130073,3,7,0,-724926,-1.42813,-0.54126,-1.17281,-1.36517,-0.579684,-1.20753,-1.0269,-0.329071,-1.39593,-1.7005,-1.91261,-1.0823,-1.79939
724935,1,0.130073,3,7,0,-724931,-1.42263,-0.535794,-1.14327,-1.3665,-0.586492,-1.22118,-1.03648,-0.330526,-1.38796,-1.69904,-1.89995,-1.08797,-1.80581
724934,0.944334,0.130073,3,7,0,-724930,-1.43722,-0.534834,-1.16272,-1.35945,-0.586421,-1.20874,-1.03521,-0.321375,-1.40013,-1.70038,-1.90945,-1.08775,-1.7971
724933,0.826841,0.130073,3,7,0,-724926,-1.41457,-0.541631,-1.151,-1.36977,-0.589603,-1.21936,-1.02623,-0.337985,-1.38229,-1.69747,-1.90299,-1.0857,-1.80589
724934,0.934486,0.130073,3,7,0,-724928,-1.43353,-0.533683,-1.16677,-1.36337,-0.5859,-1.21732,-1.02805,-0.329559,-1.38872,-1.70836,-1.89692,-1.08245,-1.80882
724934,0.817699,0.130073,3,7,0,-724927,-1.416,-0.54491,-1.15043,-1.36771,-0.580974,-1.21281,-1.02957,-0.326214,-1.39474,-1.69081,-1.91544,-1.08918,-1.79511
724934,0.995147,0.130073,3,7,0,-724931,-1.4328,-0.53084,-1.16536,-1.35983,-0.588662,-1.21237,-1.03268,-0.329523,-1.38658,-1.70927,-1.89826,-1.08372,-1.80384
724935,0.95848,0.130073,3,7,0,-724929,-1.42609,-0.536867,-1.15775,-1.37594,-0.574044,-1.21634,-1.02882,-0.325915,-1.39299,-1.69589,-1.90609,-1.08869,-1.80279
724934,0.805759,0.130073,3,7,0,-724928,-1.42097,-0.534635,-1.15459,-1.35439,-0.592421,-1.21192,-1.02804,-0.326188,-1.3904,-1.70099,-1.89635,-1.07749,-1.79865
724935,0.951605,0.130073,3,7,0,-724930,-1.42764,-0.53824,-1.15653,-1.36981,-0.586845,-1.19948,-1.03546,-0.329558,-1.39139,-1.70606,-1.90801,-1.09181,-1.80618
724935,0.898683,0.130073,3,7,0,-724930,-1.42933,-0.541442,-1.15891,-1.36606,-0.585822,-1.22871,-1.03184,-0.331282,-1.39837,-1.69901,-1.90895,-1.08369,-1.79773
724925,0.458963,0.130073,2,3,0,-724920,-1.42916,-0.533709,-1.14853,-1.39383,-0.588462,-1.20683,-1.03094,-0.322342,-1.39022,-1.6998,-1.90526,-1.08741,-1.8172
724931,1,0.130073,3,7,0,-724919,-1.42349,-0.534799,-1.14998,-1.36652,-0.577263,-1.21019,-1.03477,-0.314992,-1.38928,-1.6881,-1.9111,-1.08128,-1.7853
724931,0.94437,0.130073,3,7,0,-724925,-1.42684,-0.538218,-1.1646,-1.36582,-0.586487,-1.22055,-1.02458,-0.338187,-1.39428,-1.71054,-1.90268,-1.09098,-1.81892
724934,0.715804,0.130073,3,7,0,-724920,-1.42469,-0.539918,-1.15202,-1.36429,-0.58177,-1.20493,-1.03517,-0.328261,-1.39264,-1.69137,-1.91154,-1.08495,-1.78747
724931,0.535938,0.130073,3,7,0,-724922,-1.42169,-0.534501,-1.16414,-1.35932,-0.587197,-1.22457,-1.02379,-0.327135,-1.39622,-1.71161,-1.89491,-1.0831,-1.81419
724932,0.939731,0.130073,3,7,0,-724923,-1.42447,-0.533196,-1.15947,-1.36184,-0.590511,-1.22341,-1.02593,-0.333459,-1.3952,-1.70138,-1.90486,-1.07917,-1.82049
724932,0.994393,0.130073,3,7,0,-724927,-1.42675,-0.545209,-1.15398,-1.3661,-0.579513,-1.21057,-1.03935,-0.324602,-1.39338,-1.69816,-1.90586,-1.09512,-1.78294
724931,0.977743,0.130073,3,7,0,-724927,-1.42415,-0.530884,-1.15516,-1.36385,-0.590893,-1.21884,-1.02315,-0.331869,-1.39262,-1.70183,-1.90641,-1.07677,-1.82161
724931,0.926516,0.130073,3,7,0,-724924,-1.42479,-0.545267,-1.15377,-1.38088,-0.583735,-1.20807,-1.04272,-0.317596,-1.38825,-1.69873,-1.90467,-1.09512,-1.80183
724930,0.932067,0.130073,3,7,0,-724922,-1.41546,-0.532692,-1.16397,-1.37582,-0.574087,-1.22212,-1.03819,-0.322507,-1.38778,-1.69477,-1.89254,-1.08941,-1.80192
724930,0.989057,0.130073,3,7,0,-724925,-1.43611,-0.540989,-1.14955,-1.35878,-0.592807,-1.20351,-1.02524,-0.331906,-1.3993,-1.70017,-1.9205,-1.07875,-1.80375
724932,0.956417,0.130073,3,7,0,-724924,-1.41663,-0.533199,-1.16667,-1.37205,-0.574653,-1.21636,-1.03736,-0.322701,-1.38439,-1.69639,-1.90002,-1.09089,-1.80121
724929,0.821337,0.130073,3,7,0,-724922,-1.43213,-0.544488,-1.16518,-1.37252,-0.591964,-1.23583,-1.03355,-0.335101,-1.38353,-1.69254,-1.91573,-1.08945,-1.8031
724928,0.916075,0.130073,3,7,0,-724921,-1.41483,-0.540065,-1.1472,-1.35708,-0.580778,-1.19222,-1.02934,-0.321943,-1.40121,-1.7053,-1.89723,-1.0826,-1.79996
724928,0.968666,0.130073,3,7,0,-724920,-1.4199,-0.52935,-1.16844,-1.36205,-0.580172,-1.21106,-1.03524,-0.324276,-1.40675,-1.71713,-1.8959,-1.08181,-1.8006
724931,0.671417,0.130073,3,7,0,-724914,-1.40984,-0.527365,-1.16621,-1.35703,-0.581147,-1.21631,-1.02905,-0.324039,-1.38663,-1.7116,-1.90614,-1.0823,-1.7985
724929,0.835701,0.130073,3,7,0,-724922,-1.44273,-0.545919,-1.15089,-1.378,-0.594044,-1.21273,-1.03362,-0.326924,-1.39949,-1.68747,-1.90846,-1.09208,-1.80523
724931,0.979979,0.130073,3,7,0,-724923,-1.41711,-0.543597,-1.15131,-1.34495,-0.588838,-1.21454,-1.03071,-0.322047,-1.3962,-1.69942,-1.90609,-1.09404,-1.80101
724936,0.949568,0.130073,2,7,0,-724928,-1.42592,-0.541191,-1.15515,-1.37117,-0.58547,-1.2049,-1.03095,-0.326795,-1.38504,-1.70027,-1.90508,-1.08194,-1.80878
724934,0.76154,0.130073,3,7,0,-724929,-1.42545,-0.538123,-1.16195,-1.36225,-0.587987,-1.22197,-1.03675,-0.332565,-1.40044,-1.69448,-1.91697,-1.08828,-1.79507
724933,0.902613,0.130073,3,7,0,-724929,-1.4163,-0.53426,-1.15819,-1.36238,-0.586445,-1.21653,-1.03421,-0.328328,-1.39169,-1.69368,-1.89833,-1.0897,-1.78493
724929,0.723878,0.130073,3,7,0,-724923,-1.43559,-0.536297,-1.1616,-1.35969,-0.600481,-1.20519,-1.0235,-0.325047,-1.3903,-1.70078,-1.91208,-1.09718,-1.81333
724931,1,0.130073,3,7,0,-724923,-1.42513,-0.547875,-1.15219,-1.37271,-0.575852,-1.21022,-1.04169,-0.327505,-1.3962,-1.68914,-1.89494,-1.08158,-1.79921
724931,0.986632,0.130073,3,7,0,-724924,-1.43412,-0.543934,-1.15936,-1.35833,-0.581595,-1.22014,-1.03091,-0.330002,-1.38861,-1.68487,-1.91011,-1.07593,-1.81214
724932,0.946755,0.130073,3,7,0,-724925,-1.41592,-0.531382,-1.15795,-1.37073,-0.58508,-1.20529,-1.03057,-0.325795,-1.3942,-1.71402,-1.90342,-1.09076,-1.79147
724931,0.860822,0.130073,3,7,0,-724925,-1.41693,-0.536371,-1.1614,-1.36323,-0.59417,-1.21907,-1.03361,-0.339602,-1.37683,-1.70235,-1.91348,-1.08504,-1.80339
724930,0.62006,0.130073,3,7,0,-724918,-1.4193,-0.53275,-1.15601,-1.36925,-0.59125,-1.2151,-1.04295,-0.340187,-1.38616,-1.70015,-1.91508,-1.08506,-1.78638
724932,0.914053,0.130073,3,7,0,-724922,-1.41951,-0.536739,-1.17087,-1.35559,-0.585267,-1.2108,-1.02631,-0.322581,-1.38794,-1.71328,-1.9091,-1.08685,-1.80449
724934,0.740607,0.130073,3,7,0,-724923,-1.42555,-0.540953,-1.14797,-1.37388,-0.587535,-1.21905,-1.03347,-0.336327,-1.40026,-1.69018,-1.90731,-1.08708,-1.79707
724935,0.863856,0.130073,3,7,0,-724929,-1.42216,-0.549419,-1.15065,-1.37153,-0.582167,-1.21579,-1.03545,-0.330619,-1.39517,-1.69411,-1.9131,-1.08478,-1.80203
724935,0.947086,0.130073,3,7,0,-724931,-1.43135,-0.533992,-1.16586,-1.36532,-0.579775,-1.21026,-1.0332,-0.317493,-1.39214,-1.69742,-1.90189,-1.08111,-1.79933
724934,0.922067,0.130073,3,7,0,-724929,-1.41846,-0.541519,-1.14821,-1.36811,-0.590465,-1.21562,-1.03116,-0.338704,-1.39158,-1.69332,-1.91376,-1.09091,-1.79944
724934,0.910036,0.130073,3,7,0,-724929,-1.43574,-0.534521,-1.15807,-1.35552,-0.5862,-1.2162,-1.02384,-0.326923,-1.3845,-1.70856,-1.90181,-1.08416,-1.79961
724935,1,0.130073,3,7,0,-724931,-1.41439,-0.539953,-1.15736,-1.36794,-0.581144,-1.20464,-1.03369,-0.323966,-1.39024,-1.69366,-1.90099,-1.08365,-1.7972
724935,0.84555,0.130073,3,7,0,-724929,-1.43115,-0.549403,-1.16673,-1.36963,-0.585585,-1.21886,-1.03132,-0.332123,-1.3906,-1.69439,-1.91201,-1.086,-1.8053
724930,0.689024,0.130073,3,7,0,-724926,-1.42058,-0.541448,-1.15937,-1.3599,-0.590367,-1.22124,-1.02093,-0.314871,-1.38153,-1.69712,-1.91703,-1.07702,-1.80694
724932,0.94034,0.130073,3,7,0,-724922,-1.42141,-0.538377,-1.15864,-1.37284,-0.584583,-1.22024,-1.02112,-0.337144,-1.40305,-1.702,-1.89634,-1.09378,-1.802
