# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761537,0.86977,0.0535786,4,15,0,-761508,-1.27009,-0.131756,-0.909033,-1.15391,-0.215745,-0.973424,-0.770253,0.0688571,-1.18342,-1.57033,-1.79175,-0.786775,-1.66994,0.0715901,-0.606477,0.097174,0.220104,0.0450133,0.273654,-0.143388,1.04075,0.0378199,-0.15953,0.0376959,0.129111,0.0750947,-0.0993577,0.117907,0.107987,-0.215495,0.118508,-0.227449,0.135401,-1.30828,0.176656,0.0718998,0.0813178,0.187274,0.0592637,0.0397978,-0.112696,0.00638489,0.00644609,0.282139,-0.045102,0.0141455,0.0215351,-0.0156277,0.0127232,0.0341093,0.0535926,-0.00076772,0.106917,0.0851251,0.0997466,0.156588,0.22744,0.0530833,0.0655785,-0.0502766,0.05246,0.0353684,0.078717,0.221026,0.0464756
761550,0.978016,0.0535786,4,15,0,-761511,-1.25664,-0.132129,-0.908888,-1.1441,-0.222672,-0.967047,-0.785995,0.0617687,-1.18048,-1.56833,-1.78538,-0.773553,-1.67342,0.0687349,-0.618301,0.0897428,0.217073,0.0403673,0.269527,-0.143375,1.03566,0.0340108,-0.170393,0.0190739,0.129655,0.0804447,-0.0994747,0.125927,0.107816,-0.212408,0.121015,-0.234283,0.144861,-1.30163,0.170396,0.0720541,0.0908927,0.187346,0.0561598,0.0362384,-0.122652,-0.00822622,0.0138726,0.283044,-0.0387786,0.0109976,0.0118204,-0.00778448,0.0173794,0.0283296,0.0587984,0.00592856,0.0965891,0.0790047,0.0979726,0.158035,0.23535,0.0423683,0.0629519,-0.0596017,0.0571665,0.0336183,0.0878492,0.221498,0.049737
761540,0.897394,0.0535786,6,95,0,-761519,-1.2411,-0.128385,-0.917454,-1.15739,-0.211074,-0.981214,-0.77905,0.0650379,-1.16554,-1.56485,-1.77873,-0.79837,-1.66746,0.0692625,-0.604206,0.0894509,0.216087,0.023785,0.267375,-0.144065,1.02787,0.0337888,-0.174763,0.0191627,0.127051,0.0800476,-0.0983182,0.118336,0.107653,-0.209205,0.122209,-0.228844,0.144504,-1.30758,0.169428,0.0739912,0.0901345,0.189007,0.0561484,0.00453165,-0.137625,0.00337518,0.00527556,0.280278,-0.00787496,-0.0243447,0.00745723,-0.0121837,0.00131441,0.0228246,0.0220941,-0.00366347,0.0655096,0.0631504,0.108253,0.157456,0.226002,0.0726118,0.0250592,-0.0639479,0.0543955,0.0239016,0.0835917,0.190315,0.0401793
761540,0.753822,0.0535786,4,15,0,-761504,-1.25353,-0.131762,-0.909706,-1.1582,-0.234477,-0.97544,-0.790372,0.062631,-1.17047,-1.56128,-1.79623,-0.775991,-1.66969,0.0805317,-0.614802,0.0794395,0.213578,0.0415816,0.273274,-0.150104,1.03601,0.0401746,-0.184461,0.0220424,0.146235,0.067554,-0.0980643,0.122044,0.111435,-0.215805,0.121173,-0.225938,0.151087,-1.30528,0.174798,0.0743037,0.0931167,0.185498,0.0676057,0.0112385,-0.14287,0.0207995,0.00149939,0.298166,-0.026153,-0.0252826,0.0125293,-0.0189671,0.00465265,0.0346432,0.0237772,0.00271272,0.0545206,0.0581038,0.118064,0.146199,0.249152,0.0845367,0.0212798,-0.0644383,0.0572853,0.0145774,0.0823876,0.180817,0.0450843
761544,0.989951,0.0535786,4,15,0,-761512,-1.24244,-0.134403,-0.909167,-1.15404,-0.214619,-0.976553,-0.773975,0.0624701,-1.17794,-1.56561,-1.79045,-0.796989,-1.68238,0.0775959,-0.621905,0.0876781,0.201992,0.0407284,0.270231,-0.152083,1.01815,0.0266722,-0.163367,0.0316646,0.142208,0.0925142,-0.0957803,0.125628,0.111949,-0.203371,0.119554,-0.23336,0.147422,-1.30323,0.179766,0.074864,0.0811097,0.188097,0.0544091,0.00770495,-0.136423,0.00537947,0.00252991,0.288882,-0.0145505,-0.00427974,-0.0107977,-0.00920291,-0.00933435,0.0371472,0.0203308,-0.008318,0.0709484,0.0684729,0.112988,0.157248,0.244356,0.0681895,0.0477334,-0.0745576,0.0601968,0.0155491,0.100431,0.193273,0.0375417
761541,0.772311,0.0535786,4,31,0,-761506,-1.2467,-0.127595,-0.910637,-1.13761,-0.22676,-0.970568,-0.778931,0.0564201,-1.15986,-1.57505,-1.78605,-0.781056,-1.67439,0.0866766,-0.631185,0.0770656,0.190373,0.0490417,0.278169,-0.147789,1.04307,0.0302587,-0.171916,0.0386359,0.120615,0.0900478,-0.105603,0.128577,0.111811,-0.203121,0.119425,-0.232304,0.141407,-1.31039,0.179777,0.070341,0.0851943,0.188264,0.0517171,0.0238195,-0.146567,0.0170543,-0.00538807,0.298714,-0.0359561,0.00695366,-0.0095071,0.0135605,0.0121608,0.0295619,0.0348944,0.00427217,0.0661982,0.0481716,0.112092,0.135824,0.239579,0.0709359,0.0515608,-0.0862377,0.0848116,0.0232464,0.073873,0.189929,0.0468082
761544,0.614459,0.0535786,5,31,0,-761510,-1.25557,-0.132624,-0.919051,-1.14915,-0.235892,-0.982197,-0.787655,0.0610191,-1.16817,-1.58018,-1.79208,-0.789553,-1.67666,0.0664723,-0.618134,0.0917547,0.206892,0.031648,0.270169,-0.157657,1.01492,0.0400478,-0.186262,0.0292348,0.133108,0.0771208,-0.0957574,0.124016,0.103448,-0.209423,0.124679,-0.233895,0.147111,-1.28819,0.174501,0.0757102,0.0891211,0.188616,0.0614806,0.0231958,-0.118949,-0.00814835,0.0183049,0.280314,-0.0507014,-0.00908271,0.0228451,-0.0326808,0.017356,0.0284053,0.0470701,0.00324783,0.0752821,0.0748267,0.0891615,0.160202,0.219641,0.0285028,0.034685,-0.0467103,0.031764,0.0262569,0.0895719,0.198653,0.0510318
761544,0.968503,0.0535786,5,31,0,-761515,-1.25005,-0.132618,-0.922287,-1.15776,-0.214569,-0.970228,-0.78207,0.0628938,-1.17876,-1.55361,-1.78097,-0.779919,-1.67137,0.073979,-0.624202,0.0885714,0.21722,0.0415784,0.267313,-0.165052,1.02142,0.0299208,-0.18,0.028187,0.131529,0.0743095,-0.096624,0.126712,0.112875,-0.213701,0.120344,-0.228275,0.145508,-1.29224,0.17444,0.0820495,0.0849807,0.188873,0.0555452,0.014974,-0.130606,-0.00516265,0.0119873,0.276877,-0.0467478,-0.0313879,-0.00622131,-0.0409365,0.00340137,0.0473934,0.0302732,0.00147225,0.0670059,0.0741029,0.100432,0.163408,0.234178,0.0663587,0.0237086,-0.0744033,0.039893,0.0261402,0.0978,0.210664,0.0308199
761547,0.882613,0.0535786,5,31,0,-761516,-1.24876,-0.131498,-0.905394,-1.14677,-0.233065,-0.978443,-0.785653,0.0652559,-1.16857,-1.56953,-1.79095,-0.790822,-1.67362,0.0767197,-0.615051,0.0949388,0.21025,0.050429,0.255802,-0.168664,1.02544,0.0516239,-0.177946,0.0455041,0.14623,0.0840615,-0.0995413,0.127245,0.111028,-0.211232,0.121134,-0.22012,0.14942,-1.29441,0.168496,0.0822655,0.0817546,0.185603,0.0573576,0.00986635,-0.14293,-0.0135668,0.00803239,0.287406,-0.0340814,-0.00988802,0.0183861,-0.0214783,0.0339645,0.0194186,0.0449058,-0.010601,0.0639411,0.0481175,0.0814011,0.154355,0.225966,0.0559001,0.0342063,-0.0643293,0.0445287,0.046437,0.0799842,0.19674,0.0427705
761543,0.674487,0.0535786,5,31,0,-761507,-1.24827,-0.132493,-0.905026,-1.14897,-0.230912,-0.982491,-0.782051,0.0574953,-1.1633,-1.56482,-1.79176,-0.787647,-1.67161,0.0741994,-0.622575,0.0978862,0.194613,0.0466639,0.289101,-0.152279,1.03352,0.0317179,-0.177156,0.0288834,0.135358,0.0594164,-0.103973,0.13012,0.105045,-0.209803,0.120413,-0.241161,0.13713,-1.30665,0.175955,0.0794933,0.0867545,0.189663,0.0656455,0.0395803,-0.131769,-0.00389504,0.0104416,0.287698,-0.0518096,0.00130645,-0.0022014,-0.000683647,0.00388048,0.0496224,0.0335929,0.0100362,0.0844204,0.069498,0.0968791,0.1449,0.229293,0.038762,0.0440606,-0.0784021,0.0643326,0.0207241,0.0950469,0.190519,0.0348572
761540,0.933501,0.0535786,5,31,0,-761509,-1.24318,-0.126345,-0.912196,-1.14889,-0.221116,-0.974489,-0.787638,0.0670646,-1.18086,-1.57197,-1.78753,-0.792406,-1.665,0.0879253,-0.608969,0.0785587,0.218138,0.0422818,0.270572,-0.162184,1.04058,0.0473791,-0.174384,0.0385162,0.144109,0.0995958,-0.0974195,0.120064,0.11153,-0.207605,0.118624,-0.231348,0.154558,-1.30523,0.167249,0.0701582,0.0855854,0.181012,0.0452867,0.0177304,-0.14562,-0.00353949,0.015928,0.285995,-0.036254,-0.0169626,0.0127963,-0.0127276,0.0220016,0.015379,0.0213125,0.0272947,0.0611578,0.0557513,0.0972152,0.152957,0.225231,0.054697,0.0246933,-0.0641142,0.0520757,0.0388553,0.0580721,0.178071,0.0509949
761534,0.978239,0.0535786,5,31,0,-761509,-1.25435,-0.132852,-0.917287,-1.15739,-0.22865,-0.990324,-0.788851,0.0640344,-1.18077,-1.55397,-1.78772,-0.77553,-1.6703,0.0703271,-0.635677,0.0960475,0.188567,0.0506871,0.279103,-0.154747,1.02789,0.028339,-0.185133,0.023791,0.127825,0.0571094,-0.103076,0.133752,0.10827,-0.203937,0.118934,-0.231139,0.141277,-1.29802,0.179805,0.0845076,0.0878422,0.190443,0.0686484,0.0214083,-0.133575,-0.008431,0.00475554,0.300849,-0.0355908,0.00818322,-0.00475571,0.0141853,-0.00401965,0.0279503,0.0409835,-0.0137765,0.0684126,0.0562862,0.0929746,0.144338,0.250189,0.0632299,0.0531034,-0.0797721,0.0824315,0.0156144,0.063325,0.20158,0.0104176
761544,0.987485,0.0535786,4,15,0,-761513,-1.24658,-0.135597,-0.909822,-1.14602,-0.221881,-0.963774,-0.77664,0.0542057,-1.17107,-1.57964,-1.78402,-0.798083,-1.6745,0.0835055,-0.612988,0.0973933,0.20697,0.041438,0.27088,-0.167153,1.03164,0.0443241,-0.169527,0.0247522,0.145531,0.0700931,-0.10514,0.122386,0.108898,-0.208816,0.12201,-0.226583,0.145544,-1.30458,0.171185,0.0805261,0.0867999,0.186657,0.0628104,0.00803436,-0.145941,-0.0174599,-0.0114125,0.289845,-0.0353252,-0.0127093,-0.0123882,-0.0143824,0.00120898,0.0184403,0.0368209,-0.020907,0.0628297,0.0553628,0.0864686,0.147656,0.238644,0.0599802,0.0440973,-0.0709721,0.0654033,0.0181861,0.0904114,0.196865,0.0377291
761545,0.951891,0.0535786,5,31,0,-761515,-1.24726,-0.130703,-0.910739,-1.16192,-0.21502,-0.978048,-0.774909,0.0618694,-1.17851,-1.56345,-1.79617,-0.799322,-1.67754,0.0729296,-0.627113,0.0741136,0.193291,0.0428037,0.272924,-0.158434,1.00771,0.0289934,-0.189202,0.0370932,0.125261,0.0845671,-0.0916554,0.130875,0.11261,-0.198741,0.120938,-0.230074,0.150616,-1.29125,0.180036,0.075992,0.0882946,0.195243,0.0540036,0.0322227,-0.112204,-0.0159763,0.012195,0.284579,-0.0272902,-0.00754816,0.0151611,-0.0308699,0.0128586,0.0165895,0.0475377,0.00638654,0.0852185,0.0813976,0.0877442,0.165858,0.237731,0.0711089,0.0434644,-0.0625894,0.046798,0.0245071,0.0844394,0.203395,0.0623949
761533,0.77289,0.0535786,5,31,0,-761493,-1.2527,-0.136809,-0.916031,-1.16702,-0.227597,-0.976783,-0.774354,0.0502855,-1.17495,-1.5627,-1.79801,-0.792189,-1.67814,0.0915424,-0.608732,0.101904,0.197434,0.0526998,0.258706,-0.151154,1.03757,0.0261583,-0.187358,0.0496948,0.153187,0.0793008,-0.101037,0.119804,0.10688,-0.204953,0.115545,-0.225146,0.134836,-1.31362,0.180362,0.0749524,0.0834013,0.176425,0.0569533,0.0441336,-0.127361,0.0183012,0.00720383,0.306639,-0.03347,0.00296895,0.0254439,0.0239177,0.0210367,0.0457915,0.0334043,0.00183813,0.0988461,0.0675397,0.122733,0.157058,0.264309,0.0648253,0.0551512,-0.0472233,0.093011,0.0461087,0.0909202,0.213466,0.0368641
761534,0.948253,0.0535786,5,31,0,-761498,-1.25185,-0.126175,-0.919218,-1.16772,-0.232244,-0.987078,-0.784667,0.0605023,-1.16677,-1.558,-1.80083,-0.791309,-1.67664,0.0687069,-0.631791,0.0875589,0.190245,0.0458934,0.249241,-0.167273,1.01574,0.0213429,-0.175486,0.0202044,0.151835,0.0816427,-0.100253,0.128568,0.107141,-0.203624,0.117755,-0.217778,0.157911,-1.29991,0.175218,0.0739923,0.0899497,0.181655,0.0550329,0.0154469,-0.124381,-0.0292086,0.00586151,0.272492,-0.0393391,-0.00865969,-0.0121602,-0.0342808,-0.00364877,0.0266605,0.044156,0.00827461,0.0633173,0.0668637,0.080531,0.155946,0.224242,0.0624887,0.0343591,-0.0799791,0.0367524,0.00648404,0.0702572,0.201851,0.0567972
761549,0.911518,0.0535786,4,31,0,-761503,-1.25601,-0.133223,-0.915357,-1.16219,-0.224144,-0.973538,-0.785753,0.0558955,-1.16952,-1.55735,-1.78604,-0.776746,-1.67577,0.0796702,-0.634092,0.0828333,0.193145,0.0465251,0.280685,-0.169402,1.021,0.0286904,-0.176516,0.0328462,0.141903,0.0743046,-0.0945494,0.130357,0.114211,-0.201429,0.122338,-0.236328,0.144037,-1.29659,0.179573,0.0749576,0.0843739,0.180773,0.0615459,0.0127243,-0.143072,-0.00933439,-0.00790812,0.286335,-0.0425039,-0.0139933,-0.00336133,-0.0339374,-0.0066245,0.025181,0.0473081,0.0046462,0.0679351,0.0626942,0.0897591,0.141968,0.225539,0.0456294,0.0334787,-0.0763665,0.0366125,0.0126399,0.0895126,0.201461,0.0417165
761535,0.700745,0.0535786,5,31,0,-761507,-1.25228,-0.12572,-0.911747,-1.15549,-0.219304,-0.973449,-0.785549,0.0594824,-1.17314,-1.5508,-1.78183,-0.775075,-1.67794,0.0856402,-0.608189,0.0811277,0.210819,0.0468357,0.263431,-0.165516,1.02101,0.0477671,-0.187539,0.0297877,0.133357,0.0780108,-0.101696,0.119807,0.114308,-0.209162,0.124905,-0.231086,0.144349,-1.30297,0.169912,0.0751772,0.0929043,0.182407,0.0531681,0.0345589,-0.128484,-0.00895077,0.00717816,0.275469,-0.0135179,-0.00720498,0.0148705,0.000580274,-0.00937438,0.0389488,0.0185766,0.00256793,0.0941992,0.0551382,0.0939766,0.157267,0.219535,0.0728549,0.0279965,-0.0628519,0.0704929,0.0244455,0.0717839,0.181768,0.0388315
761537,0.993591,0.0535786,5,31,0,-761506,-1.24726,-0.14196,-0.916332,-1.14814,-0.227062,-0.977154,-0.782202,0.0676803,-1.17435,-1.58034,-1.78749,-0.796996,-1.66752,0.0732846,-0.624752,0.0899645,0.207997,0.0302352,0.273076,-0.157515,1.0266,0.0371121,-0.166707,0.0407388,0.14688,0.0622214,-0.0949324,0.131646,0.113002,-0.20763,0.11993,-0.232994,0.143034,-1.29224,0.174478,0.0683895,0.0889591,0.184178,0.0601546,0.0293611,-0.120312,-0.0275818,-0.024455,0.28371,-0.025743,-0.0136352,0.0222049,-0.00366788,0.00757808,0.0456859,0.0195364,0.000324634,0.0739198,0.0762466,0.0808301,0.13589,0.248732,0.0710495,0.043327,-0.0415196,0.0714961,0.0138144,0.110057,0.197214,0.0441604
761541,0.964716,0.0535786,4,31,0,-761503,-1.25644,-0.127691,-0.911005,-1.15626,-0.223018,-0.973662,-0.781634,0.0490469,-1.17743,-1.56077,-1.79068,-0.778819,-1.66878,0.0801526,-0.627569,0.0853967,0.207987,0.0462426,0.258879,-0.152545,1.03677,0.0534211,-0.179815,0.0227335,0.131802,0.0661846,-0.100632,0.12777,0.115381,-0.213302,0.115146,-0.229132,0.137391,-1.31269,0.168349,0.0748614,0.0922805,0.185398,0.0614327,0.0292297,-0.130086,-0.00842646,0.0180152,0.308436,-0.0561692,-0.0106362,0.00080328,-0.0117339,0.00693999,0.0405233,0.0508907,0.00592381,0.0873925,0.068622,0.0862327,0.156822,0.242086,0.0403886,0.0269847,-0.0631894,0.0604204,0.038631,0.082756,0.205722,0.0517295
761539,0.992499,0.0535786,4,31,0,-761509,-1.24901,-0.136641,-0.909975,-1.15935,-0.224296,-0.952853,-0.774184,0.0553094,-1.17258,-1.56138,-1.775,-0.785654,-1.66461,0.0762414,-0.622111,0.092173,0.195245,0.0409515,0.271171,-0.163747,1.03666,0.0246776,-0.16983,0.0120845,0.141283,0.0904992,-0.097401,0.126719,0.108182,-0.200819,0.120962,-0.235271,0.152941,-1.30566,0.180999,0.0709212,0.0930373,0.184165,0.0549984,0.0219091,-0.125073,-0.00838536,0.00668342,0.290129,-0.0447444,-0.00112065,0.00936391,-0.0100014,0.0357208,0.0165104,0.0392604,0.0145846,0.0675379,0.0769296,0.0980713,0.165938,0.254407,0.0508806,0.0586464,-0.0648284,0.05908,0.0377279,0.0859317,0.21362,0.0554989
761539,0.786794,0.0535786,4,31,0,-761498,-1.24365,-0.12534,-0.916865,-1.14269,-0.222972,-0.976868,-0.783703,0.0599642,-1.16418,-1.57148,-1.80732,-0.779749,-1.67452,0.0782709,-0.598356,0.0864172,0.203224,0.0452655,0.273141,-0.165494,1.04236,0.0259866,-0.1654,0.0110376,0.125449,0.084728,-0.0988612,0.113484,0.110491,-0.210323,0.120551,-0.225715,0.147618,-1.3073,0.176466,0.0733811,0.0959974,0.190704,0.0518272,0.0256441,-0.11488,0.00628661,0.000391255,0.288002,-0.0473556,0.00851619,0.00587037,-0.0013817,0.0242829,0.0103268,0.0460068,-0.00112171,0.0757329,0.0800546,0.100308,0.155175,0.232244,0.0463386,0.0562058,-0.0557369,0.0660587,0.0444628,0.0666461,0.204348,0.0543226
761539,0.977241,0.0535786,5,31,0,-761513,-1.25094,-0.132566,-0.914301,-1.1392,-0.225137,-0.966911,-0.778527,0.0678787,-1.1711,-1.56726,-1.79211,-0.780227,-1.66897,0.0814776,-0.599058,0.0894341,0.204861,0.0486946,0.259418,-0.15667,1.03338,0.0289713,-0.174574,0.00703662,0.12268,0.0937303,-0.103951,0.124173,0.109139,-0.20572,0.120362,-0.230625,0.153473,-1.29728,0.180681,0.0739119,0.0941115,0.193166,0.0555648,0.0208939,-0.113795,-0.00326968,-0.0103807,0.288352,-0.0508312,0.00759059,0.010161,-0.00891746,0.0323976,0.00157134,0.0368912,0.0107943,0.0778336,0.0852779,0.0992944,0.143557,0.233795,0.0366016,0.0606457,-0.062534,0.0640734,0.0394994,0.0681949,0.206237,0.0557626
761547,0.786092,0.0535786,5,31,0,-761504,-1.25601,-0.13189,-0.918789,-1.14367,-0.229682,-0.972457,-0.782555,0.0693727,-1.17464,-1.56839,-1.79095,-0.785603,-1.67399,0.0762287,-0.609101,0.0826888,0.191993,0.0501371,0.267566,-0.157592,1.02495,0.0354147,-0.192292,0.0397556,0.131199,0.0715157,-0.103276,0.121731,0.109575,-0.201979,0.114143,-0.227691,0.153468,-1.29699,0.17583,0.080376,0.0764174,0.18983,0.0642048,0.0197912,-0.160406,-0.0116792,0.0059306,0.282526,-0.0289828,-0.0120057,-0.00674367,-0.0204998,0.000838409,0.0521858,0.0348326,-0.0014203,0.0810663,0.0415662,0.0911237,0.148174,0.23343,0.0748765,0.0333769,-0.0650709,0.0472422,0.0135099,0.0946404,0.195904,0.0385683
761546,0.990182,0.0535786,5,31,0,-761519,-1.25994,-0.135784,-0.927311,-1.15015,-0.228238,-0.975217,-0.788376,0.064254,-1.17591,-1.57108,-1.79345,-0.788268,-1.6758,0.07699,-0.621037,0.0735517,0.208061,0.0569037,0.273492,-0.154484,1.01978,0.0464604,-0.166662,0.0183128,0.140887,0.0740033,-0.101969,0.127559,0.115378,-0.208253,0.119153,-0.231535,0.147603,-1.28858,0.17504,0.0723481,0.0857996,0.182732,0.061723,0.0286966,-0.114232,0.00333652,0.0145292,0.289958,-0.0445898,0.000869636,0.00978992,-0.00580866,0.00994953,0.00708069,0.0352736,-0.00283829,0.0804716,0.0898505,0.108723,0.171073,0.239156,0.0454482,0.0562235,-0.0457125,0.0763922,0.0368246,0.07594,0.205695,0.0414984
761551,0.875972,0.0535786,5,31,0,-761519,-1.25962,-0.13657,-0.924028,-1.15407,-0.228599,-0.97409,-0.791535,0.0573763,-1.17638,-1.57186,-1.79493,-0.79525,-1.6755,0.0821972,-0.617738,0.08806,0.192504,0.0370259,0.279721,-0.160417,1.0242,0.0377029,-0.19012,0.0304038,0.126169,0.0767744,-0.10446,0.123684,0.111445,-0.197498,0.120802,-0.233731,0.147685,-1.30446,0.170437,0.075123,0.0803415,0.191899,0.0559041,0.0189006,-0.14839,0.00243541,0.00288312,0.291566,-0.0297551,-0.00833302,0.00319298,-0.0111085,0.00943855,0.0538447,0.0414221,0.00272347,0.0794216,0.0542332,0.111028,0.150496,0.24817,0.0764185,0.042335,-0.0530764,0.0597197,0.0221519,0.10606,0.211098,0.0488606
761549,0.670151,0.0535786,5,31,0,-761517,-1.25949,-0.133767,-0.927144,-1.15389,-0.227082,-0.976167,-0.784249,0.0515557,-1.17648,-1.57608,-1.79231,-0.795453,-1.67337,0.0742957,-0.621497,0.0908681,0.199354,0.0352538,0.26245,-0.148979,1.03078,0.0286114,-0.169678,0.0372746,0.141465,0.0774949,-0.0993352,0.129502,0.109678,-0.204606,0.125044,-0.224478,0.146924,-1.29925,0.185027,0.0715436,0.0776787,0.183569,0.0530796,0.0279305,-0.112642,-0.000699483,0.0110448,0.284001,-0.0337231,-0.000957091,0.00855808,-0.00869194,0.00634897,0.0118673,0.0469436,0.00257261,0.0746733,0.0860444,0.098332,0.153494,0.241735,0.0514208,0.0485994,-0.0614908,0.0694838,0.0318953,0.0646421,0.205861,0.0454784
761550,0.899595,0.0535786,5,31,0,-761521,-1.24607,-0.136075,-0.905148,-1.15234,-0.223945,-0.978013,-0.790471,0.0650648,-1.18023,-1.54974,-1.79396,-0.783257,-1.67608,0.0707182,-0.626993,0.0883768,0.198326,0.0405179,0.272809,-0.185295,1.0182,0.0424501,-0.18454,0.0330253,0.137565,0.0717204,-0.0929499,0.126376,0.110174,-0.209339,0.122181,-0.22645,0.156578,-1.29483,0.170009,0.0766579,0.0849202,0.185542,0.058189,0.0185276,-0.120698,-0.00811023,0.00709826,0.315931,-0.052714,0.0103043,0.0115101,-0.00697452,0.0106676,0.00923437,0.0370928,-0.000600812,0.0752762,0.0792373,0.0954338,0.160831,0.2552,0.0523119,0.0578526,-0.0595294,0.0582885,0.0183483,0.0650716,0.205646,0.0415464
761547,0.884954,0.0535786,5,31,0,-761518,-1.24907,-0.134144,-0.908149,-1.15607,-0.234384,-0.980933,-0.790323,0.0617717,-1.18346,-1.55311,-1.79487,-0.786684,-1.67943,0.0807306,-0.610353,0.0955126,0.186755,0.0503961,0.268316,-0.142724,1.03424,0.0318521,-0.189268,0.0317769,0.129506,0.0763449,-0.100326,0.12589,0.105059,-0.202755,0.122052,-0.229554,0.139986,-1.29972,0.177518,0.0797455,0.0855679,0.188545,0.0564174,0.0286018,-0.142649,-0.000647002,0.0121008,0.263297,-0.0162931,-0.0281731,-0.00247605,-0.0183094,0.000397575,0.0461978,0.0399168,-0.017565,0.0746652,0.0510789,0.0978017,0.155397,0.22274,0.0712071,0.0262387,-0.0736486,0.0606898,0.0200251,0.101277,0.201592,0.0293482
761545,0.829419,0.0535786,5,31,0,-761519,-1.25116,-0.134195,-0.911312,-1.14543,-0.232532,-0.983124,-0.784297,0.0651434,-1.16356,-1.56908,-1.77468,-0.781238,-1.66799,0.0763201,-0.63051,0.077082,0.21764,0.0402996,0.277675,-0.176657,1.02407,0.0431159,-0.174884,0.0309329,0.140596,0.0792047,-0.100089,0.125744,0.108368,-0.209816,0.123128,-0.234111,0.156932,-1.29924,0.169193,0.0734584,0.0866637,0.187667,0.0574637,0.027558,-0.129359,-0.00407188,0.02025,0.28622,-0.0573721,0.0181382,0.0134116,0.00217854,0.0297304,0.0349876,0.0306288,0.0207567,0.0737049,0.0762035,0.0933778,0.160596,0.239833,0.0309428,0.0693356,-0.0540746,0.081177,0.0471534,0.0948304,0.193617,0.0685219
761544,0.901632,0.0535786,5,31,0,-761513,-1.24887,-0.127454,-0.905121,-1.14569,-0.226594,-0.984353,-0.778132,0.0700749,-1.16911,-1.56629,-1.78269,-0.782401,-1.67755,0.0777593,-0.594401,0.0906853,0.188808,0.0459239,0.269786,-0.141723,1.03054,0.0323446,-0.184205,0.0327598,0.133732,0.0789759,-0.100054,0.119434,0.107198,-0.20122,0.121966,-0.229042,0.133831,-1.30103,0.182398,0.0804176,0.0867473,0.188167,0.0551308,0.0351662,-0.140986,0.0131667,-0.0132764,0.288724,-0.032431,-0.0230326,-0.00157751,-0.0174692,0.0119023,0.0122566,0.0402169,-0.00952845,0.081388,0.0530387,0.103887,0.133647,0.230296,0.0716929,0.0206646,-0.0760909,0.0546914,0.0225189,0.0641869,0.190654,0.0352136
761533,0.856572,0.0535786,5,31,0,-761507,-1.25733,-0.13589,-0.9237,-1.15442,-0.226427,-0.96282,-0.790165,0.0536661,-1.17984,-1.56392,-1.79274,-0.793996,-1.66703,0.0772612,-0.634642,0.0892782,0.220936,0.0481127,0.279496,-0.166743,1.03008,0.063957,-0.168004,0.0414697,0.142593,0.0824371,-0.100184,0.133869,0.108464,-0.216138,0.114494,-0.235283,0.147706,-1.30743,0.1698,0.0792678,0.0795232,0.179247,0.0486282,0.00900014,-0.135131,0.00364794,-0.0177084,0.294486,-0.0559725,0.00228157,0.00343414,-0.00445771,0.0207398,0.0218723,0.0590075,-8.6241e-06,0.0653159,0.0718673,0.107007,0.126971,0.25332,0.0499241,0.0509906,-0.0666357,0.0728864,0.048892,0.0876313,0.226524,0.0525054
