# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759684,0.947621,0.0753303,4,15,0,-759665,-1.26057,-0.162612,-0.917388,-1.17697,-0.23608,-0.985848,-0.78468,0.0462772,-1.17482,-1.5697,-1.79225,-0.805475,-1.67524,0.0818443,-0.607532,0.0880854,0.197745,0.0259046,0.250413,-0.141191,1.03326,0.0507797,-0.174797,0.0285165,0.12749,0.0764748,-0.195363,0.245806,0.220896,-0.390331,0.252927,-0.432829,0.277233,-2.57146,0.329431,0.148102,0.182045,0.377206,0.114503
759683,0.955733,0.0753303,4,15,0,-759667,-1.25935,-0.146484,-0.92939,-1.15428,-0.248703,-0.985207,-0.798115,0.0372518,-1.19191,-1.57115,-1.79139,-0.799927,-1.67894,0.071781,-0.591804,0.102137,0.198518,0.0521493,0.265842,-0.169367,1.02721,0.0276858,-0.182191,0.0170666,0.125742,0.075222,-0.18426,0.2341,0.205887,-0.410301,0.230653,-0.446652,0.304772,-2.58573,0.342007,0.154816,0.18197,0.375519,0.117357
759684,0.976939,0.0753303,4,15,0,-759666,-1.25693,-0.149042,-0.933363,-1.15358,-0.247018,-0.990538,-0.79063,0.0547773,-1.19119,-1.57603,-1.80059,-0.797992,-1.68727,0.0907956,-0.612384,0.0688849,0.185187,0.0269951,0.269864,-0.147163,1.01301,0.0325496,-0.174711,0.03583,0.14319,0.0804421,-0.202101,0.247996,0.233737,-0.388747,0.25073,-0.443517,0.276745,-2.56523,0.344043,0.15017,0.164773,0.364059,0.114589
759685,0.860772,0.0753303,4,15,0,-759668,-1.25838,-0.16663,-0.925026,-1.18627,-0.244086,-0.985737,-0.798468,0.0518194,-1.17223,-1.57078,-1.78262,-0.810154,-1.66944,0.07491,-0.60611,0.0651193,0.20069,0.0392849,0.263889,-0.159234,1.02176,0.0425917,-0.174209,0.0246733,0.149061,0.0798146,-0.191275,0.238331,0.237746,-0.402966,0.248735,-0.452884,0.296752,-2.56552,0.346794,0.152934,0.186873,0.372736,0.112397
759679,0.901558,0.0753303,3,7,0,-759666,-1.26495,-0.153955,-0.935239,-1.18259,-0.244772,-0.993744,-0.794606,0.0506006,-1.16618,-1.57175,-1.7877,-0.800062,-1.66727,0.070061,-0.596631,0.0747282,0.202858,0.04068,0.271138,-0.16032,1.0271,0.0249107,-0.176417,0.0256798,0.149362,0.0741898,-0.173779,0.245805,0.23833,-0.395125,0.249679,-0.446826,0.297017,-2.56223,0.355486,0.149712,0.192219,0.356532,0.118659
759675,0.825031,0.0753303,4,31,0,-759657,-1.27282,-0.156381,-0.934281,-1.17504,-0.249617,-0.988407,-0.788621,0.0469603,-1.17704,-1.57467,-1.7863,-0.800119,-1.66641,0.0714683,-0.604526,0.0652026,0.207082,0.0452065,0.268039,-0.162775,1.01072,0.0338032,-0.168096,0.00796358,0.144111,0.0858188,-0.180746,0.233,0.231066,-0.3987,0.253604,-0.45474,0.294329,-2.57209,0.35164,0.152128,0.199505,0.3692,0.123608
759673,0.97246,0.0753303,4,15,0,-759651,-1.27015,-0.147956,-0.92202,-1.16025,-0.243615,-0.990137,-0.773405,0.0446134,-1.18083,-1.57119,-1.79891,-0.815349,-1.67891,0.0918685,-0.602584,0.0914837,0.198395,0.0437077,0.265396,-0.157767,1.01294,0.0439943,-0.170942,0.039038,0.138696,0.088105,-0.206507,0.249256,0.196897,-0.393415,0.237914,-0.461821,0.284376,-2.57426,0.339789,0.152457,0.160945,0.37741,0.119989
759679,0.993624,0.0753303,3,15,0,-759655,-1.26558,-0.151995,-0.915838,-1.16123,-0.246676,-0.99805,-0.779048,0.0490304,-1.18351,-1.57267,-1.79524,-0.81059,-1.67957,0.0918939,-0.609744,0.089398,0.192434,0.0381668,0.275291,-0.161316,1.0177,0.0355846,-0.175769,0.0390726,0.131186,0.0788699,-0.205303,0.246118,0.192253,-0.394564,0.249438,-0.455045,0.281658,-2.57585,0.344684,0.15368,0.170507,0.373941,0.126695
759680,0.987149,0.0753303,4,31,0,-759661,-1.26093,-0.160462,-0.930951,-1.16672,-0.242149,-0.972311,-0.798842,0.0501794,-1.17702,-1.56418,-1.78037,-0.795652,-1.6721,0.0814354,-0.595756,0.105862,0.208869,0.0373806,0.261393,-0.14734,1.02258,0.0246803,-0.181197,0.0413679,0.151179,0.0751517,-0.203848,0.235222,0.220803,-0.414669,0.245428,-0.450421,0.297921,-2.57651,0.362224,0.153817,0.155597,0.366689,0.113128
759685,0.949773,0.0753303,5,63,0,-759664,-1.25564,-0.151904,-0.936091,-1.16867,-0.238834,-0.982322,-0.795984,0.0513518,-1.18131,-1.5683,-1.78512,-0.797296,-1.67435,0.0848426,-0.613341,0.0762599,0.193246,0.0393484,0.279922,-0.156231,1.02418,0.0528031,-0.173499,0.0349527,0.128743,0.0830575,-0.192806,0.247012,0.21408,-0.38965,0.249786,-0.458503,0.282622,-2.57222,0.331354,0.157358,0.180499,0.369348,0.113073
759688,0.979892,0.0753303,4,31,0,-759665,-1.25479,-0.152028,-0.930621,-1.16878,-0.234999,-0.982412,-0.792035,0.0470097,-1.18209,-1.5603,-1.79641,-0.808372,-1.67617,0.0804217,-0.606297,0.0802232,0.189592,0.0287084,0.283651,-0.151297,1.01418,0.0346231,-0.183978,0.0259723,0.127645,0.0736762,-0.194468,0.249707,0.223978,-0.379141,0.254032,-0.46019,0.294767,-2.55967,0.349871,0.159191,0.183359,0.382909,0.117209
759685,0.970875,0.0753303,4,15,0,-759672,-1.26293,-0.162792,-0.924344,-1.16789,-0.255665,-0.996446,-0.798691,0.0546918,-1.18613,-1.58364,-1.78792,-0.802902,-1.68176,0.0924467,-0.600778,0.0705088,0.184346,0.0570701,0.261412,-0.157863,1.01913,0.0236339,-0.187059,0.0388532,0.142112,0.0701678,-0.198013,0.241066,0.231097,-0.38608,0.227011,-0.450897,0.286409,-2.5577,0.352923,0.154939,0.16089,0.365215,0.125502
759678,0.837775,0.0753303,4,15,0,-759658,-1.25838,-0.157459,-0.935986,-1.17198,-0.256866,-0.994762,-0.806247,0.0515402,-1.17916,-1.58844,-1.79313,-0.802091,-1.68651,0.0981634,-0.603484,0.0849903,0.192873,0.0553246,0.275994,-0.14067,1.01205,0.0338894,-0.178362,0.0203873,0.133183,0.0739529,-0.224089,0.239561,0.214973,-0.400655,0.232161,-0.450891,0.277351,-2.56087,0.33337,0.151178,0.179069,0.361623,0.120924
759673,0.730933,0.0753303,4,15,0,-759649,-1.25545,-0.155366,-0.913846,-1.16056,-0.229356,-0.979343,-0.77766,0.0531332,-1.18389,-1.55372,-1.78925,-0.807824,-1.66716,0.0831435,-0.59531,0.0795491,0.204032,0.0611676,0.275426,-0.156364,1.03349,0.0509282,-0.18914,0.0317188,0.13999,0.0666325,-0.183766,0.238799,0.234626,-0.399028,0.241129,-0.452949,0.293744,-2.57101,0.351647,0.155852,0.177238,0.364294,0.114773
759678,1,0.0753303,5,39,0,-759661,-1.26362,-0.147135,-0.926987,-1.16168,-0.230603,-0.978236,-0.784964,0.053321,-1.18873,-1.55949,-1.79369,-0.803148,-1.66824,0.0773363,-0.609501,0.0951069,0.193535,0.0400288,0.254914,-0.154973,1.02085,0.0329768,-0.16822,0.0381527,0.143641,0.089293,-0.203448,0.251461,0.210864,-0.397453,0.259271,-0.447141,0.298357,-2.57162,0.348913,0.159142,0.171415,0.384467,0.118168
759679,0.982873,0.0753303,5,47,0,-759657,-1.2496,-0.161995,-0.933363,-1.1761,-0.255864,-0.986945,-0.80106,0.0397856,-1.18079,-1.57701,-1.79131,-0.814393,-1.68098,0.0818675,-0.589833,0.0930306,0.193329,0.0562758,0.280978,-0.170236,1.03481,0.0274664,-0.175397,0.0219015,0.141575,0.069675,-0.201661,0.226031,0.206409,-0.389712,0.243075,-0.477145,0.305875,-2.58968,0.341995,0.144062,0.169844,0.374149,0.121433
759682,0.96271,0.0753303,4,23,0,-759664,-1.25778,-0.148145,-0.925246,-1.16726,-0.241709,-0.994409,-0.796755,0.0559082,-1.19485,-1.57093,-1.78863,-0.795582,-1.66494,0.0760841,-0.595387,0.096254,0.189198,0.0389238,0.289725,-0.164948,1.03288,0.0351882,-0.179639,0.0188131,0.134753,0.0728092,-0.192037,0.238762,0.214102,-0.400562,0.234449,-0.461014,0.307356,-2.5797,0.3613,0.155619,0.188269,0.365756,0.11477
759688,0.952237,0.0753303,4,15,0,-759662,-1.26688,-0.153099,-0.92363,-1.17148,-0.239165,-0.979028,-0.788409,0.0558228,-1.18995,-1.57073,-1.7913,-0.797088,-1.67836,0.0840691,-0.602736,0.0831797,0.199246,0.0468279,0.266395,-0.147571,1.03927,0.0522438,-0.174789,0.0371819,0.141631,0.0796174,-0.202071,0.243804,0.223345,-0.409461,0.248771,-0.442407,0.284756,-2.58961,0.341177,0.15367,0.171388,0.370001,0.106351
759686,0.705112,0.0753303,4,31,0,-759668,-1.26205,-0.148356,-0.925002,-1.171,-0.238823,-0.983787,-0.789409,0.0596921,-1.18858,-1.56918,-1.7929,-0.797757,-1.67388,0.0887526,-0.601049,0.0877866,0.20085,0.0486044,0.266543,-0.148087,1.03454,0.0483656,-0.175109,0.0377105,0.143309,0.0801996,-0.200266,0.244942,0.227405,-0.408478,0.24714,-0.440211,0.282538,-2.5918,0.340352,0.150312,0.176358,0.370824,0.10918
759683,0.949803,0.0753303,4,15,0,-759665,-1.26176,-0.150165,-0.927304,-1.17564,-0.244976,-0.985051,-0.795034,0.0516038,-1.19058,-1.56221,-1.80555,-0.805117,-1.68309,0.0724011,-0.598925,0.0855559,0.182362,0.0354145,0.269174,-0.169371,1.01498,0.0296591,-0.189977,0.0260476,0.139427,0.0746694,-0.184695,0.254731,0.218935,-0.391141,0.249148,-0.445155,0.30354,-2.54581,0.355251,0.159998,0.183211,0.378485,0.119989
759682,0.974351,0.0753303,3,15,0,-759665,-1.24451,-0.155403,-0.935248,-1.17718,-0.250558,-0.994646,-0.786679,0.0527861,-1.19022,-1.57467,-1.80461,-0.804839,-1.67142,0.0835419,-0.604857,0.085682,0.186161,0.0435808,0.256187,-0.162555,1.01808,0.0372029,-0.196574,0.0359236,0.127518,0.0822458,-0.201477,0.231996,0.222498,-0.378126,0.247529,-0.440841,0.305901,-2.56568,0.346708,0.161277,0.174893,0.381437,0.118648
759674,0.852965,0.0753303,4,15,0,-759660,-1.27314,-0.158954,-0.920149,-1.16048,-0.24575,-0.982311,-0.802875,0.0490016,-1.17705,-1.56969,-1.77976,-0.804527,-1.6859,0.0726368,-0.609421,0.0729531,0.19133,0.0198135,0.270083,-0.148831,1.01991,0.0282293,-0.179911,0.0138559,0.135613,0.068059,-0.18807,0.233464,0.229916,-0.385929,0.249096,-0.456192,0.294642,-2.57698,0.356501,0.168208,0.178112,0.383183,0.111861
759676,0.957032,0.0753303,4,15,0,-759648,-1.26913,-0.165058,-0.920085,-1.15957,-0.24635,-0.979828,-0.801862,0.0492935,-1.18176,-1.57392,-1.7751,-0.809331,-1.68888,0.0692648,-0.611384,0.0725728,0.187457,0.0216855,0.269087,-0.147862,1.01966,0.030418,-0.181459,0.0174244,0.135286,0.0671489,-0.187188,0.235499,0.227174,-0.389299,0.254704,-0.458264,0.295222,-2.57241,0.358025,0.162098,0.173464,0.377603,0.108439
759681,0.981939,0.0753303,6,111,0,-759661,-1.24648,-0.159496,-0.937212,-1.17594,-0.238991,-0.999164,-0.788252,0.0502697,-1.18882,-1.5655,-1.80485,-0.801916,-1.67943,0.093928,-0.606108,0.0863938,0.194781,0.0497754,0.268375,-0.169246,1.00764,0.0413884,-0.182643,0.0301923,0.144073,0.0789602,-0.205714,0.233517,0.222574,-0.394162,0.242116,-0.444965,0.302011,-2.55537,0.337299,0.164615,0.164437,0.365354,0.113264
759680,0.980639,0.0753303,4,31,0,-759665,-1.27621,-0.15143,-0.918526,-1.16772,-0.247671,-0.979856,-0.797548,0.0596082,-1.17731,-1.57938,-1.7787,-0.804855,-1.67804,0.0913065,-0.594991,0.0754826,0.205601,0.0542137,0.272603,-0.162442,1.02208,0.0476064,-0.185237,0.0378973,0.138817,0.0810872,-0.214028,0.242211,0.226516,-0.411832,0.228814,-0.464469,0.307679,-2.56029,0.341082,0.152446,0.176241,0.369567,0.113587
759674,0.951445,0.0753303,4,15,0,-759657,-1.24216,-0.165151,-0.936324,-1.17025,-0.243334,-0.998966,-0.793844,0.0373138,-1.19095,-1.56566,-1.80719,-0.805424,-1.68012,0.086729,-0.596463,0.0830808,0.197988,0.0354204,0.274939,-0.144083,1.02976,0.033627,-0.183859,-0.000365475,0.127863,0.0650606,-0.200361,0.243244,0.228807,-0.405051,0.247677,-0.459637,0.2735,-2.58049,0.340967,0.167539,0.189273,0.386144,0.119204
759677,0.969061,0.0753303,4,31,0,-759656,-1.27035,-0.154426,-0.921722,-1.16826,-0.250152,-0.972864,-0.803534,0.0524107,-1.17788,-1.56426,-1.78448,-0.806641,-1.67577,0.0782806,-0.610401,0.0735333,0.197286,0.0313964,0.28583,-0.146424,1.03281,0.0417145,-0.198448,0.0300294,0.120334,0.0768398,-0.203167,0.233267,0.222352,-0.398659,0.249064,-0.474247,0.279443,-2.59636,0.337195,0.159963,0.18015,0.379731,0.124135
759673,0.8859,0.0753303,4,15,0,-759655,-1.24938,-0.153582,-0.932657,-1.17245,-0.236466,-1.01005,-0.786752,0.0523798,-1.18715,-1.57803,-1.80117,-0.802816,-1.68097,0.085713,-0.596222,0.0988408,0.208838,0.0584308,0.251005,-0.138259,1.03026,0.0396961,-0.170004,0.0453688,0.152097,0.0727047,-0.185493,0.226898,0.219409,-0.40899,0.240957,-0.44446,0.281385,-2.57638,0.340821,0.155432,0.167301,0.358087,0.114932
759679,1,0.0753303,4,31,0,-759658,-1.2521,-0.158632,-0.937049,-1.17214,-0.235633,-1.00032,-0.784465,0.0534125,-1.19029,-1.57506,-1.79748,-0.808955,-1.68169,0.0906466,-0.592825,0.101948,0.204747,0.0573907,0.257062,-0.144711,1.0315,0.042833,-0.171785,0.0393642,0.154232,0.0768898,-0.188033,0.237273,0.218011,-0.408291,0.233903,-0.435526,0.285242,-2.58175,0.352336,0.144596,0.169208,0.359416,0.111766
759680,0.987369,0.0753303,4,15,0,-759661,-1.25226,-0.157778,-0.924631,-1.17349,-0.242543,-0.991675,-0.780717,0.0580546,-1.18598,-1.56934,-1.79333,-0.807979,-1.67612,0.0857409,-0.594547,0.104568,0.199137,0.0534897,0.258063,-0.158476,1.03433,0.0255489,-0.161285,0.0360846,0.16245,0.0849455,-0.209992,0.22848,0.206812,-0.404493,0.226715,-0.443644,0.289567,-2.56807,0.348746,0.144085,0.176473,0.359524,0.107749
759677,0.869571,0.0753303,4,31,0,-759651,-1.25326,-0.152976,-0.922872,-1.17763,-0.24487,-0.999991,-0.802344,0.0442047,-1.18718,-1.57228,-1.79668,-0.789611,-1.68039,0.0848005,-0.608978,0.0788443,0.203532,0.0258759,0.275726,-0.147031,1.02215,0.0596238,-0.172907,0.0295817,0.127543,0.063608,-0.201073,0.249625,0.233391,-0.40934,0.252433,-0.465756,0.288785,-2.57291,0.330225,0.162561,0.168528,0.392048,0.124082
759682,0.981598,0.0753303,4,15,0,-759661,-1.25198,-0.14793,-0.926066,-1.16637,-0.234568,-1.00334,-0.793167,0.0499846,-1.18465,-1.56829,-1.78759,-0.800598,-1.67933,0.0755702,-0.593432,0.0997967,0.189613,0.0587327,0.262813,-0.166651,1.02716,0.0280282,-0.175384,0.0198309,0.161895,0.074751,-0.193782,0.232574,0.211958,-0.395953,0.231642,-0.450364,0.308995,-2.58639,0.360095,0.162725,0.176802,0.356564,0.114892
759684,0.965188,0.0753303,4,15,0,-759669,-1.25467,-0.152626,-0.922065,-1.16437,-0.245094,-0.975593,-0.790388,0.0537778,-1.19003,-1.57924,-1.79124,-0.80076,-1.68494,0.0735756,-0.587718,0.0817185,0.205101,0.0471824,0.263571,-0.170292,1.04205,0.0427421,-0.186501,0.0294103,0.152038,0.0703876,-0.18476,0.23182,0.221623,-0.394363,0.237477,-0.445675,0.312355,-2.58021,0.348677,0.146357,0.182001,0.359122,0.123565
759683,0.832793,0.0753303,4,31,0,-759666,-1.2537,-0.153251,-0.924729,-1.16484,-0.243103,-0.993559,-0.797522,0.0363527,-1.17963,-1.57069,-1.7931,-0.807196,-1.66543,0.0911051,-0.604014,0.0837905,0.179669,0.045653,0.259613,-0.174022,1.01972,0.0315661,-0.166997,0.0301063,0.142332,0.0849811,-0.213229,0.231295,0.2246,-0.394692,0.2399,-0.450794,0.30959,-2.59613,0.345358,0.15621,0.171172,0.368762,0.107559
759681,0.916647,0.0753303,5,63,0,-759658,-1.26249,-0.158818,-0.931069,-1.16553,-0.252011,-0.983251,-0.793292,0.0620638,-1.18964,-1.5715,-1.79839,-0.803157,-1.68775,0.082763,-0.602892,0.0947557,0.178073,0.0437648,0.258104,-0.15452,1.03209,0.0301089,-0.193226,0.00802064,0.14015,0.0746366,-0.209828,0.239453,0.214667,-0.385402,0.241095,-0.447993,0.288851,-2.56169,0.343368,0.17894,0.191531,0.367519,0.110329
759679,0.786231,0.0753303,5,47,0,-759658,-1.26349,-0.156475,-0.937879,-1.16633,-0.245159,-0.975287,-0.79104,0.050618,-1.1736,-1.5728,-1.79546,-0.803645,-1.68135,0.069132,-0.612164,0.0825332,0.209435,0.0303757,0.272628,-0.161432,1.03237,0.0416611,-0.171785,0.0516994,0.140058,0.0839501,-0.175566,0.247791,0.224005,-0.405829,0.252456,-0.450422,0.2976,-2.56536,0.347926,0.133423,0.155641,0.359874,0.121005
759682,0.837711,0.0753303,4,31,0,-759655,-1.26664,-0.15921,-0.93582,-1.16485,-0.238096,-0.981831,-0.789327,0.0550126,-1.18219,-1.57369,-1.80035,-0.808842,-1.67851,0.0683669,-0.615121,0.0851255,0.20424,0.0347304,0.267055,-0.152669,1.01445,0.0418399,-0.178388,0.0550397,0.146678,0.0835742,-0.174972,0.2413,0.226593,-0.409499,0.248564,-0.457865,0.304145,-2.56433,0.34454,0.15397,0.162485,0.361577,0.114899
759678,0.902116,0.0753303,4,15,0,-759658,-1.25265,-0.153908,-0.922543,-1.18144,-0.23887,-0.989126,-0.790081,0.0395259,-1.19272,-1.5724,-1.79656,-0.803612,-1.67307,0.099019,-0.586724,0.0959877,0.185706,0.0463654,0.272637,-0.141449,1.02534,0.0434483,-0.174109,0.00580994,0.135979,0.0779026,-0.209455,0.235032,0.210586,-0.394604,0.231445,-0.461285,0.286808,-2.59352,0.34349,0.152896,0.208797,0.371791,0.119329
759681,0.94405,0.0753303,5,63,0,-759660,-1.26126,-0.160383,-0.933427,-1.15603,-0.257699,-0.988543,-0.799524,0.0695041,-1.17487,-1.57124,-1.78715,-0.808478,-1.67441,0.0916792,-0.59458,0.0823809,0.197915,0.0417491,0.250495,-0.154523,1.01575,0.0388572,-0.196121,0.022917,0.129371,0.0633133,-0.199649,0.238717,0.224759,-0.398578,0.2401,-0.442777,0.302306,-2.54697,0.334618,0.164288,0.174715,0.376833,0.122592
759680,0.868968,0.0753303,5,63,0,-759659,-1.25168,-0.168197,-0.931549,-1.18376,-0.245801,-0.990936,-0.789045,0.054332,-1.19153,-1.56706,-1.78911,-0.801328,-1.68658,0.0748031,-0.619263,0.0832506,0.185617,0.0280897,0.26398,-0.160665,1.02791,0.0363438,-0.171767,0.0204022,0.135019,0.082373,-0.189806,0.24737,0.219688,-0.390045,0.243014,-0.458723,0.301912,-2.58094,0.341327,0.137014,0.166415,0.365065,0.102165
759684,1,0.0753303,4,15,0,-759667,-1.26756,-0.153734,-0.9231,-1.15107,-0.245487,-0.98202,-0.790083,0.0508962,-1.17574,-1.57413,-1.79511,-0.809496,-1.66842,0.0815818,-0.583259,0.0840011,0.212509,0.0561071,0.284557,-0.143731,1.02948,0.0400801,-0.168156,0.0389565,0.143691,0.0720317,-0.196185,0.224283,0.226328,-0.402176,0.234793,-0.465317,0.293158,-2.58162,0.348541,0.148209,0.163443,0.374157,0.124413
759687,0.955671,0.0753303,4,15,0,-759672,-1.25054,-0.157,-0.929007,-1.18098,-0.242579,-0.990454,-0.796617,0.0586726,-1.18938,-1.57089,-1.79094,-0.796331,-1.68546,0.0745247,-0.605277,0.0918495,0.20652,0.0304118,0.275626,-0.153387,1.02412,0.0423883,-0.177678,0.0291717,0.136611,0.0799925,-0.185889,0.241676,0.210237,-0.420243,0.244507,-0.462935,0.281,-2.57983,0.336644,0.146917,0.179323,0.362653,0.112906
759680,0.796546,0.0753303,4,15,0,-759662,-1.26788,-0.166212,-0.921513,-1.1572,-0.244099,-0.990544,-0.789841,0.0559932,-1.18409,-1.57172,-1.79654,-0.80809,-1.67438,0.0901819,-0.591632,0.0805153,0.195692,0.049489,0.267686,-0.170934,1.026,0.0368266,-0.161826,0.0505465,0.157062,0.0774194,-0.206901,0.233026,0.242127,-0.40287,0.239585,-0.439254,0.306582,-2.56602,0.345939,0.144795,0.153255,0.360026,0.112386
759678,0.949259,0.0753303,4,31,0,-759664,-1.26165,-0.154588,-0.922237,-1.15737,-0.253148,-0.993421,-0.795001,0.054126,-1.17187,-1.573,-1.79141,-0.803415,-1.67404,0.0834676,-0.581164,0.0670362,0.199148,0.0423875,0.261663,-0.162513,1.02829,0.0414818,-0.167622,0.0469374,0.152061,0.0877957,-0.20095,0.225931,0.231123,-0.399372,0.250407,-0.438668,0.304402,-2.55914,0.360186,0.143541,0.159805,0.35341,0.120473
759675,0.729259,0.0753303,4,15,0,-759651,-1.25789,-0.157935,-0.926716,-1.17831,-0.250218,-0.988967,-0.796658,0.0532555,-1.16374,-1.56807,-1.78539,-0.803102,-1.68573,0.0723735,-0.628878,0.0989597,0.184044,0.0447718,0.270456,-0.146397,1.02511,0.0423187,-0.19219,0.00842349,0.117528,0.0823784,-0.185876,0.256493,0.206877,-0.391766,0.251408,-0.457922,0.284348,-2.57445,0.350847,0.166666,0.196378,0.382052,0.120302
759679,0.930495,0.0753303,4,15,0,-759651,-1.2604,-0.15582,-0.937205,-1.15769,-0.239117,-0.985336,-0.792871,0.0529618,-1.1955,-1.57144,-1.79619,-0.802919,-1.67353,0.0851044,-0.580693,0.0919551,0.201211,0.0455128,0.233743,-0.15474,1.02049,0.0463455,-0.177322,0.0401764,0.145427,0.0684037,-0.207261,0.217925,0.21743,-0.414332,0.246345,-0.423905,0.297323,-2.57499,0.342057,0.153086,0.15745,0.360595,0.120284
759679,0.931722,0.0753303,4,15,0,-759662,-1.25338,-0.159908,-0.936026,-1.15797,-0.23697,-0.989512,-0.79278,0.0423895,-1.18357,-1.57554,-1.7926,-0.79989,-1.68048,0.0691737,-0.621663,0.0856704,0.193734,0.0408153,0.302811,-0.153004,1.03388,0.0400368,-0.184096,0.020129,0.131921,0.0833066,-0.19463,0.254661,0.222682,-0.391888,0.232597,-0.492815,0.28867,-2.59248,0.352886,0.153073,0.18404,0.372116,0.102956
759679,0.758464,0.0753303,5,63,0,-759655,-1.27601,-0.159365,-0.920404,-1.15869,-0.243848,-0.9937,-0.805076,0.0490541,-1.17749,-1.56933,-1.80265,-0.811811,-1.67982,0.0885082,-0.579843,0.0939696,0.208492,0.038462,0.244619,-0.152896,1.02353,0.0441921,-0.178073,0.0428806,0.143888,0.0737898,-0.207962,0.219086,0.21695,-0.409191,0.242634,-0.426206,0.295136,-2.5668,0.346039,0.149465,0.163988,0.363515,0.115408
759679,0.755475,0.0753303,4,15,0,-759653,-1.24753,-0.139822,-0.930977,-1.1762,-0.243585,-0.974746,-0.797735,0.0451053,-1.18263,-1.56887,-1.77702,-0.807963,-1.67691,0.0730472,-0.60761,0.102884,0.2106,0.0476638,0.28009,-0.145366,1.03434,0.0458991,-0.177457,0.0244056,0.132282,0.0790075,-0.182916,0.247334,0.206875,-0.398648,0.236181,-0.460891,0.291824,-2.59075,0.343968,0.158925,0.170593,0.375697,0.119814
759683,0.948985,0.0753303,5,39,0,-759659,-1.25445,-0.15659,-0.925537,-1.16698,-0.235547,-0.98826,-0.806248,0.0513126,-1.17986,-1.57038,-1.80256,-0.787014,-1.66587,0.0860651,-0.595363,0.0914153,0.186679,0.0466059,0.281809,-0.160292,1.02612,0.0388796,-0.186719,0.0350529,0.146361,0.081992,-0.203815,0.234631,0.20911,-0.404341,0.240018,-0.470608,0.291927,-2.59122,0.335898,0.151131,0.173763,0.359961,0.105454
759678,0.822011,0.0753303,3,7,0,-759662,-1.25165,-0.160455,-0.941263,-1.16238,-0.234642,-0.976368,-0.791534,0.0499388,-1.19173,-1.57401,-1.78651,-0.81537,-1.68463,0.0885164,-0.601034,0.0928056,0.210115,0.0346365,0.289243,-0.150855,1.04027,0.0422856,-0.194773,0.0323316,0.145469,0.087636,-0.213576,0.234574,0.205606,-0.398627,0.237715,-0.473232,0.289795,-2.59206,0.339327,0.166223,0.178758,0.360768,0.111209
759679,0.968599,0.0753303,4,15,0,-759659,-1.25042,-0.150366,-0.918689,-1.16732,-0.246607,-0.994401,-0.796296,0.0401888,-1.17921,-1.56482,-1.7965,-0.792257,-1.6814,0.0887533,-0.608185,0.10715,0.182633,0.046461,0.281968,-0.15746,1.03119,0.0542646,-0.197645,0.0166805,0.133701,0.0856266,-0.19948,0.239357,0.203028,-0.401152,0.244033,-0.469184,0.289266,-2.60003,0.329354,0.171492,0.176434,0.377222,0.101995
759678,0.928333,0.0753303,5,47,0,-759658,-1.25787,-0.155771,-0.925093,-1.17007,-0.237775,-0.989773,-0.797474,0.049434,-1.18358,-1.56913,-1.79033,-0.807695,-1.68187,0.0643286,-0.620309,0.0881915,0.191169,0.0214805,0.244617,-0.162179,1.01127,0.0223169,-0.158578,0.0475874,0.146486,0.0664695,-0.187978,0.262276,0.212863,-0.384705,0.256145,-0.430464,0.293956,-2.57546,0.356152,0.132059,0.165795,0.354937,0.131105
