# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762306,0.864297,0.00274653,9,511,0,-762261,-1.24665,-0.130239,-0.911638,-1.14629,-0.218093,-0.96491,-0.783096,0.0703211,-1.17635,-1.57197,-1.77901,-0.776518,-1.67325,0.0750871,-0.614292,0.0915174,0.207364,0.0499497,0.262297,-0.175347,1.02348,0.0158977,-0.162048,0.0153722,0.133908,0.0802442,-0.096494,0.128392,0.109836,-0.20586,0.121378,-0.2205,0.153986,-1.29434,0.185818,0.0746694,0.0929883,0.189988,0.0587154,-0.0240227,-0.151498,0.020346,-0.0461443,0.458962,-0.0275012,-0.0177988,0.00591436,-0.0607092,0.0419194,0.0437718,0.0380365,-0.0246735,0.259518,-0.0468185,0.424702,0.384482,1.00976,0.172368,0.217153,0.354227,0.277456,0.201502,0.358034,0.830582,0.190426,0.0497241,0.0427904,-0.0565384,0.023108,-0.183476,-0.0232531,0.0150025,-0.0297119,0.0205346,-0.0323844,-0.0171861,-0.0460681,-0.00851063,0.189257,-0.138333,0.359528,0.264724,0.801713,0.125062,0.176727,0.459893,0.248526,0.186359,0.273035,0.68303,0.188481
762303,0.933454,0.00274653,9,511,0,-762264,-1.2466,-0.127319,-0.913412,-1.15409,-0.21221,-0.973752,-0.776259,0.0668433,-1.16712,-1.55205,-1.78935,-0.784015,-1.66817,0.0843501,-0.634295,0.0735807,0.198618,0.0220924,0.285463,-0.146859,1.02895,0.0534088,-0.196796,0.0458948,0.133022,0.0714374,-0.0978904,0.135551,0.116728,-0.207371,0.126072,-0.238945,0.147931,-1.30426,0.172725,0.0819312,0.082509,0.190206,0.061597,0.0727548,-0.18593,0.0540972,0.00853146,0.336823,-0.0556033,-0.043729,-0.0369792,-0.0251694,0.00997359,0.0361732,0.028378,0.0107658,0.391688,-0.0809723,0.462626,0.459667,0.882889,0.16458,0.201732,0.338517,0.280382,0.191129,0.345413,0.856195,0.205992,-0.0491872,0.0494196,-0.0643996,-0.0194649,-0.0985277,0.0223005,0.0088231,0.0349087,-0.00326179,-0.0146159,-0.0202744,-0.0143695,-0.0167578,0.31507,-0.152391,0.350594,0.325415,0.704283,0.0977948,0.182164,0.420584,0.236009,0.164873,0.286925,0.689971,0.176045
762296,0.999924,0.00274653,8,255,0,-762266,-1.24542,-0.136847,-0.910137,-1.14484,-0.212759,-0.966454,-0.783559,0.0646162,-1.1799,-1.56353,-1.77872,-0.775979,-1.65724,0.0834943,-0.636032,0.0934752,0.190855,0.0348339,0.280655,-0.151477,1.03134,0.0294674,-0.196535,0.0601628,0.139795,0.0797307,-0.107688,0.134649,0.106365,-0.202724,0.122903,-0.234591,0.136365,-1.31028,0.171869,0.0830707,0.0730158,0.182086,0.0551946,0.009887,-0.176591,-0.0299073,-0.0650011,0.364403,-0.0439319,-0.0391219,-0.0730879,-0.0628453,0.0185943,0.0636403,-0.00209768,-0.0223261,0.356293,-0.0317162,0.372438,0.379945,0.890233,0.165505,0.172771,0.309952,0.239954,0.174221,0.344259,0.871391,0.147914,-0.00133101,0.0590542,0.0157175,0.0482907,-0.124658,-0.0273169,0.00953662,0.0572481,0.0424929,-0.0139312,-0.0444,-0.034619,-0.0149807,0.316315,-0.120566,0.293155,0.255191,0.719237,0.131576,0.155392,0.415903,0.190274,0.142362,0.28183,0.748708,0.139486
762297,0.995108,0.00274653,8,255,0,-762247,-1.25382,-0.125238,-0.905918,-1.16332,-0.209385,-0.976302,-0.776675,0.0636633,-1.1732,-1.5483,-1.79163,-0.784056,-1.68661,0.0849863,-0.629282,0.0757471,0.202023,0.0373669,0.276998,-0.14666,1.0251,0.0359716,-0.19283,0.044947,0.147094,0.0653716,-0.0965831,0.132229,0.114754,-0.2061,0.123652,-0.231638,0.14686,-1.30413,0.181307,0.0803206,0.0830574,0.187406,0.0643588,0.0741137,-0.164495,-0.018499,0.0461835,0.387995,-0.0276687,-0.0725298,0.0629294,-0.0230728,0.058772,0.0270158,0.0189738,-0.00894081,0.37604,-0.0916355,0.292208,0.496377,0.91688,0.203713,0.135467,0.410564,0.262465,0.213562,0.281181,0.865136,0.178398,-0.0669807,0.0400532,0.00308832,-0.0503691,-0.158389,-0.0118742,0.0419546,-0.0612468,-0.00512658,-0.0659032,-0.00261094,-0.00599468,-0.00110995,0.30605,-0.177114,0.229178,0.351815,0.732209,0.146451,0.121591,0.490299,0.228913,0.191427,0.20507,0.706148,0.142706
762309,0.929468,0.00274653,8,511,0,-762257,-1.24117,-0.136722,-0.910206,-1.1349,-0.220755,-0.964736,-0.769727,0.0669454,-1.18164,-1.56668,-1.77593,-0.790306,-1.67887,0.0795686,-0.621393,0.0843399,0.2035,0.0334133,0.279291,-0.159105,1.02682,0.0367356,-0.186212,0.0395528,0.144703,0.057432,-0.100685,0.126678,0.114891,-0.20617,0.12248,-0.233668,0.148513,-1.29452,0.172978,0.0831291,0.0833969,0.1857,0.0699529,0.0442472,-0.203841,-0.0193584,-0.050599,0.37292,-0.0289081,-0.0744136,-0.074957,-0.0550335,0.063256,0.0360408,-0.010173,0.0152825,0.341324,-0.0752464,0.381124,0.329802,0.917329,0.163285,0.141583,0.295606,0.221329,0.1868,0.310266,0.834975,0.143453,-0.032825,0.0773871,-0.00552362,0.0354216,-0.139649,-0.00112916,0.051016,0.0394068,0.0227671,-0.0552179,-0.0166607,-0.0211138,-0.00900698,0.26875,-0.15832,0.309181,0.20196,0.739301,0.0914768,0.123395,0.42176,0.192551,0.161324,0.239367,0.703875,0.0958762
762310,0.95188,0.00274653,9,511,0,-762267,-1.25669,-0.133556,-0.900562,-1.14327,-0.210166,-0.968689,-0.768279,0.0632686,-1.17523,-1.55794,-1.79453,-0.778759,-1.66956,0.0809839,-0.622377,0.0892255,0.205525,0.0442683,0.269198,-0.163092,1.0359,0.0392723,-0.169651,0.027567,0.132492,0.098235,-0.0981419,0.128704,0.108784,-0.209638,0.115295,-0.226931,0.150046,-1.30825,0.179757,0.0678271,0.0908497,0.190318,0.0487612,0.0383,-0.122124,-0.0046915,-0.0791026,0.414103,-0.0729638,0.0312576,-0.0163055,-0.0616996,-0.0157775,0.0140588,-0.0383825,-0.0110529,0.322513,-0.0203233,0.347719,0.385879,0.977443,0.148765,0.260301,0.315076,0.234926,0.0676892,0.370959,0.75639,0.114443,-0.0238363,0.0166898,-0.0108755,0.0502279,-0.17388,0.0351305,-0.0349368,-0.00311853,0.0258413,0.00891751,-0.008231,0.0276543,0.00881655,0.250023,-0.1197,0.273344,0.270056,0.786915,0.0918751,0.210842,0.416313,0.212656,0.062186,0.31477,0.618559,0.0726708
762304,0.925317,0.00274653,8,511,0,-762258,-1.23103,-0.125168,-0.904218,-1.15337,-0.216778,-0.970551,-0.770201,0.0591624,-1.18328,-1.55837,-1.777,-0.77804,-1.67468,0.0781285,-0.625409,0.0751167,0.214545,0.0366712,0.262846,-0.158081,1.03997,0.0313789,-0.173291,0.0185393,0.141306,0.0985783,-0.0953641,0.126172,0.115696,-0.210288,0.12752,-0.229907,0.150493,-1.305,0.176037,0.0796387,0.0894006,0.18787,0.0473417,-0.00558711,-0.149393,-0.00967947,0.0704898,0.382585,-0.0199835,0.0577576,-0.0138081,-0.0926853,0.00325382,-0.00792075,-0.0228347,-0.0345644,0.278296,-0.0280319,0.346865,0.474996,0.913954,0.163927,0.244015,0.374169,0.236888,0.153431,0.268565,0.744964,0.188683,-0.00307916,0.00302804,-0.0380787,-0.068054,-0.140165,-0.0081609,-0.0591675,-0.0133716,0.0510526,0.00663505,0.00885856,-0.000441516,0.0169739,0.234197,-0.101488,0.287409,0.328825,0.720695,0.0988804,0.198607,0.47397,0.206483,0.125486,0.211843,0.614134,0.166791
762296,0.952688,0.00274653,9,511,0,-762253,-1.25405,-0.122899,-0.908939,-1.14168,-0.207307,-0.976973,-0.784904,0.0681035,-1.18622,-1.57092,-1.78618,-0.775455,-1.66238,0.0900596,-0.621204,0.09991,0.193794,0.0465192,0.289522,-0.162471,1.02303,0.0484571,-0.177894,0.0379241,0.138799,0.0622328,-0.0997999,0.12477,0.108641,-0.205821,0.11668,-0.23309,0.154022,-1.29671,0.180786,0.0793336,0.0783852,0.188347,0.0684736,-0.0470208,-0.093785,0.00650689,-0.061301,0.421914,-0.0481491,-0.0990071,-0.0504751,-0.0546684,0.0460023,-0.0390244,0.0249304,0.0255676,0.287731,0.0498427,0.356383,0.416144,0.980349,0.160536,0.0761611,0.357121,0.225928,0.184092,0.257899,0.886027,0.280408,0.0384944,-0.0282873,-0.0302483,0.0479702,-0.174565,-0.00898833,0.070734,0.0281743,0.0386764,-0.0260049,0.0417843,-0.0567163,-0.019766,0.260119,-0.028748,0.276515,0.290899,0.7856,0.127659,0.0674601,0.459308,0.172366,0.146605,0.203468,0.765794,0.228869
762300,0.89408,0.00274653,8,255,0,-762245,-1.25201,-0.115216,-0.921904,-1.13808,-0.217496,-0.974211,-0.783432,0.0769471,-1.17472,-1.57459,-1.78146,-0.764884,-1.66352,0.092781,-0.61816,0.101568,0.193996,0.0438818,0.284125,-0.162321,1.01613,0.0438752,-0.178985,0.0503526,0.13464,0.0517735,-0.0997326,0.127229,0.108005,-0.201321,0.123325,-0.237453,0.145586,-1.29973,0.172791,0.0772695,0.0882425,0.191392,0.071014,-0.04931,-0.121709,-0.0149946,-0.0188404,0.435063,-0.0816604,-0.0978042,-0.00471317,-0.0367463,0.0180099,0.0421796,0.0313144,0.0435192,0.300822,0.0138925,0.368825,0.447512,0.996228,0.156214,0.096047,0.338064,0.289575,0.184102,0.370195,0.896242,0.216733,0.0364482,-0.0148469,-0.0136771,0.00665772,-0.190922,0.0396155,0.0773536,-0.000120084,0.0203397,-0.00988488,-0.0323994,-0.0414013,-0.0462774,0.265987,-0.0762933,0.303934,0.311996,0.800453,0.103082,0.0723635,0.425176,0.237671,0.164934,0.302536,0.751996,0.178884
762305,0.592099,0.00274653,8,255,0,-762260,-1.24705,-0.119813,-0.912531,-1.14748,-0.20542,-0.967013,-0.77661,0.0644223,-1.1803,-1.5703,-1.78622,-0.767155,-1.66376,0.0879085,-0.617983,0.10453,0.194771,0.038729,0.291199,-0.158334,1.02551,0.0464524,-0.184994,0.0437036,0.130764,0.0493181,-0.107501,0.123511,0.106269,-0.201692,0.117286,-0.240299,0.149144,-1.30093,0.174681,0.0744232,0.0785975,0.185746,0.0720879,0.0391991,-0.0794542,-0.00179701,0.0233516,0.403671,-0.0590994,-0.130866,-0.0348935,-0.0546298,0.0302628,0.0335714,0.0432173,0.0472701,0.316181,0.0407082,0.363139,0.485356,0.957119,0.132461,0.0664278,0.37519,0.233284,0.186372,0.30076,0.870843,0.20413,-0.0153799,-0.0315769,-0.0285541,-0.0472158,-0.158644,0.0184934,0.0964766,0.024651,0.0199483,-0.0357756,-0.0201468,-0.0508794,-0.0499507,0.242079,-0.076465,0.288798,0.352989,0.762744,0.0789711,0.054234,0.466896,0.195024,0.17732,0.223584,0.723979,0.167499
762307,0.530301,0.00274653,8,255,0,-762267,-1.24417,-0.122605,-0.910666,-1.14325,-0.21869,-0.976057,-0.784635,0.0628312,-1.17103,-1.56654,-1.78041,-0.778669,-1.66511,0.0873131,-0.619251,0.102035,0.187188,0.0389666,0.28126,-0.164023,1.02826,0.0373814,-0.19093,0.0459596,0.137502,0.0549693,-0.10382,0.12796,0.108694,-0.200763,0.122802,-0.234971,0.150613,-1.3067,0.175769,0.0769305,0.084754,0.193896,0.073165,-0.00337121,-0.110905,0.0435098,-0.0347701,0.387407,-0.0272857,-0.128431,-0.0379129,-0.0079563,0.0414825,0.036267,0.0219885,0.0517864,0.321079,0.00582266,0.412058,0.384481,0.941793,0.184226,0.0968576,0.296363,0.307821,0.212268,0.365394,0.864292,0.176956,0.00416184,-0.0179647,-0.0606367,0.0318488,-0.149714,-0.0201858,0.108814,0.0197733,-0.00214549,-0.0317577,-0.0233324,-0.0428339,-0.0441263,0.276642,-0.0919798,0.324109,0.263748,0.756492,0.125387,0.0655457,0.395666,0.253522,0.183825,0.295632,0.731435,0.133662
762308,0.971218,0.00274653,8,511,0,-762260,-1.24672,-0.13243,-0.910308,-1.14275,-0.2096,-0.96621,-0.773826,0.0718852,-1.16986,-1.56073,-1.78258,-0.775441,-1.66961,0.0851795,-0.631887,0.081508,0.200922,0.0155792,0.272796,-0.159929,1.0198,0.0328292,-0.178347,0.0182403,0.157548,0.0870171,-0.0995306,0.129307,0.113707,-0.202934,0.131274,-0.2314,0.144704,-1.29674,0.174131,0.072332,0.090474,0.184118,0.0624133,0.0142554,-0.0955736,-0.0116923,-0.0619232,0.389364,-0.0232826,0.0465313,-0.0061138,-0.0424502,0.0558366,0.019732,0.0159983,-0.0134369,0.328681,-0.0068357,0.298645,0.384051,0.906493,0.15662,0.211074,0.35365,0.235686,0.200387,0.28471,0.848581,0.205422,-0.00687602,-0.0241986,-0.00373932,0.0266137,-0.160202,-0.00705124,-0.0645746,-0.0117153,0.0186125,-0.0394385,-0.0162245,-0.0195394,0.00215588,0.262505,-0.0905342,0.220116,0.254457,0.722095,0.0948829,0.170423,0.453169,0.183084,0.168215,0.227409,0.696769,0.172776
762312,0.937827,0.00274653,9,511,0,-762274,-1.24258,-0.125127,-0.911379,-1.14309,-0.213061,-0.978589,-0.786414,0.0724659,-1.17165,-1.56201,-1.78604,-0.776507,-1.6725,0.0837922,-0.632576,0.0861928,0.204455,0.0615235,0.26748,-0.152629,1.01433,0.0239128,-0.161301,0.0295867,0.125241,0.0588544,-0.0994724,0.127195,0.106534,-0.202921,0.113752,-0.22958,0.142613,-1.29313,0.173976,0.0689679,0.0838561,0.192232,0.0661884,0.0133973,-0.127264,0.0580791,-0.0767799,0.364202,-0.0281135,-0.0271767,-0.0450891,-0.0343898,-0.0013897,0.0126054,-0.000839323,0.000701278,0.352055,-0.00534201,0.387259,0.378293,0.900476,0.168277,0.201973,0.299566,0.272157,0.152884,0.331715,0.816826,0.154476,0.00599893,-0.00332008,-0.0831481,0.0566272,-0.12929,-0.0184149,0.024711,0.0142459,-0.00377912,-0.0150608,-0.0149402,-0.0179846,-0.0071034,0.27939,-0.0960901,0.303764,0.265134,0.719018,0.112733,0.165514,0.415944,0.242628,0.151833,0.285048,0.683283,0.124311
762313,0.58776,0.00274653,8,511,0,-762269,-1.23672,-0.130638,-0.903989,-1.14955,-0.217595,-0.980167,-0.792409,0.075377,-1.17294,-1.5577,-1.78023,-0.775639,-1.67176,0.0855471,-0.626227,0.0800112,0.19225,0.0497858,0.277522,-0.151341,1.01521,0.0312293,-0.184473,0.0309588,0.126638,0.0688317,-0.103422,0.132131,0.116364,-0.20884,0.118245,-0.232345,0.144491,-1.29217,0.179886,0.0744133,0.0898343,0.193981,0.0655639,-0.0175779,-0.139355,-0.0406586,0.0646192,0.381534,-0.0137714,-0.0314318,-0.0416411,-0.0324453,0.0124282,0.0417185,0.00307486,0.00824634,0.29485,-0.0100668,0.36569,0.498714,0.952171,0.206731,0.2032,0.357563,0.297455,0.163763,0.318992,0.854068,0.137874,0.00623228,0.0266941,0.0167989,-0.0831538,-0.137107,-0.0405162,0.0125099,0.0171444,0.0129641,0.00256713,-0.0127825,-0.00615433,-0.00295277,0.257482,-0.104077,0.290901,0.358655,0.760198,0.156799,0.162007,0.461912,0.243866,0.134528,0.222403,0.702326,0.0979403
762318,0.779036,0.00274653,8,511,0,-762278,-1.25533,-0.125054,-0.915153,-1.1552,-0.207824,-0.963264,-0.768716,0.06477,-1.1698,-1.56727,-1.77889,-0.777654,-1.67376,0.0795104,-0.617216,0.0869471,0.196793,0.031781,0.265969,-0.164006,1.0262,0.0270327,-0.176284,0.0290242,0.136791,0.0677415,-0.100655,0.121367,0.11196,-0.211027,0.125615,-0.227984,0.149341,-1.30414,0.175868,0.0736341,0.0898609,0.189777,0.0605613,0.00335102,-0.176973,-0.0129436,0.00716479,0.413343,-0.0892051,-0.00503355,-0.0416424,-0.0318492,-0.0387578,0.0265483,0.0351557,0.0109175,0.308391,-0.0911101,0.390105,0.448737,0.92905,0.124322,0.2182,0.285485,0.233994,0.116924,0.318031,0.814741,0.18657,-0.00748783,0.064698,-0.0139837,-0.0323633,-0.16441,0.0400718,-0.0152954,0.0233384,0.0217303,0.0358307,-0.0375024,-0.0365175,-0.011023,0.260874,-0.175447,0.317515,0.32536,0.726184,0.0689261,0.182999,0.382208,0.183598,0.101833,0.268017,0.651099,0.148317
762305,0.473243,0.00274653,8,255,0,-762267,-1.25098,-0.145143,-0.916052,-1.14121,-0.220653,-0.974354,-0.777073,0.0649216,-1.17298,-1.55756,-1.78989,-0.78423,-1.67097,0.0852268,-0.611342,0.0784284,0.197189,0.0347755,0.270235,-0.161593,1.03712,0.0343249,-0.160283,0.0172932,0.139806,0.0734243,-0.104929,0.125207,0.116435,-0.202175,0.118815,-0.228261,0.148448,-1.30342,0.177605,0.0660065,0.0908216,0.185818,0.0601838,0.0190301,-0.179605,-0.0151126,-0.02853,0.438618,-0.0389228,-0.0119868,-0.0437379,-0.0427566,-0.0918916,-0.0200516,0.0238767,0.00181949,0.332797,-0.0845336,0.28736,0.390204,1.00127,0.168651,0.153665,0.337836,0.263846,0.0634226,0.256262,0.801533,0.142251,0.00632164,0.0422989,0.00211306,0.00315782,-0.204352,-0.00218033,0.00119242,0.013943,-0.000760472,0.079802,0.0121007,-0.0329799,-0.00955849,0.270715,-0.16656,0.209138,0.287901,0.821655,0.119383,0.125257,0.44742,0.228889,0.0636872,0.217963,0.646411,0.107677
762310,0.702611,0.00274653,8,511,0,-762249,-1.24835,-0.112871,-0.908287,-1.13938,-0.208403,-0.971258,-0.783719,0.0719955,-1.16787,-1.55513,-1.78066,-0.768648,-1.67374,0.0866234,-0.639216,0.0843954,0.215309,0.0495181,0.291726,-0.168267,1.02153,0.0426617,-0.186175,0.0235412,0.135458,0.0712454,-0.103334,0.131301,0.116206,-0.21554,0.113894,-0.240037,0.150605,-1.30024,0.170898,0.0862348,0.0863561,0.185059,0.0645777,0.0801198,-0.119687,0.0757602,-0.02335,0.345189,-0.0769982,-0.0321903,-0.0177694,-0.0763293,0.0260256,0.0316242,0.0340072,-0.0322029,0.400583,0.0204364,0.425661,0.415638,0.931242,0.15969,0.160391,0.388854,0.215903,0.169072,0.30331,0.85714,0.174811,-0.0500218,-0.00753284,-0.0908325,-0.00105512,-0.120823,0.0300507,0.0131624,-0.00362999,0.0433012,-0.0144183,-0.00144642,-0.0206654,0.0185844,0.326416,-0.0677337,0.329337,0.292148,0.759619,0.111528,0.132904,0.48926,0.175396,0.14591,0.234096,0.700705,0.151507
762304,0.92611,0.00274653,8,255,0,-762267,-1.23528,-0.142998,-0.910194,-1.14451,-0.218317,-0.971168,-0.774731,0.0669423,-1.17223,-1.56664,-1.78404,-0.781301,-1.66831,0.0712313,-0.618722,0.10792,0.23554,0.0291826,0.291653,-0.176717,1.04257,0.0463701,-0.188166,0.0288263,0.145572,0.0689484,-0.0954131,0.128952,0.102433,-0.219838,0.120416,-0.237599,0.152026,-1.30658,0.170004,0.0754633,0.0901162,0.181629,0.0604648,0.0541395,-0.14307,-0.0417604,-0.0276929,0.464322,-0.0499001,-0.0249631,-0.0510964,-0.0182602,0.0183899,0.0511247,0.0670792,0.0139457,0.401476,-0.0596461,0.269171,0.427457,1.02477,0.142825,0.187096,0.324851,0.299373,0.177517,0.350571,0.887485,0.13754,-0.0386009,0.0226911,0.0124827,0.019987,-0.217634,-0.00204338,0.0211162,0.0275247,-0.000750708,-0.0153234,-0.0462852,-0.058891,-0.016649,0.340109,-0.155012,0.195171,0.293145,0.830494,0.097861,0.14756,0.431261,0.246625,0.159245,0.280195,0.712431,0.108676
762307,0.819865,0.00274653,7,255,0,-762262,-1.2483,-0.126043,-0.904909,-1.15731,-0.211421,-0.978422,-0.770357,0.0643781,-1.16976,-1.57047,-1.78049,-0.77574,-1.66769,0.0689317,-0.616383,0.101709,0.222509,0.0362701,0.290994,-0.164973,1.03387,0.0429523,-0.177587,0.023742,0.149596,0.0675759,-0.0957516,0.12117,0.102811,-0.214776,0.126247,-0.240982,0.154806,-1.30595,0.171282,0.0798741,0.0856303,0.189199,0.0542887,0.0735589,-0.134233,-0.0453591,0.0350689,0.426257,-0.0430006,-0.030637,-0.049503,-0.0340638,-0.00816112,0.000329209,0.0345588,-0.000948097,0.383839,-0.0265253,0.359955,0.454517,0.945851,0.190548,0.150811,0.310637,0.218329,0.170972,0.297105,0.857074,0.174443,-0.0726972,0.00873007,0.0108493,-0.0689124,-0.175998,-0.00671332,0.00592486,0.0253946,0.00634531,-0.000210106,0.00474466,-0.0662798,-0.000750121,0.321374,-0.117226,0.297649,0.337281,0.754363,0.139947,0.12283,0.417175,0.177437,0.161654,0.232424,0.717009,0.144721
762309,0.790381,0.00274653,9,511,0,-762265,-1.25068,-0.130084,-0.915619,-1.13986,-0.216539,-0.982739,-0.781286,0.0575375,-1.16885,-1.5701,-1.78558,-0.781638,-1.67596,0.073512,-0.624793,0.0942423,0.214971,0.0270974,0.287599,-0.163018,1.03848,0.0363504,-0.17514,0.0254588,0.148671,0.0790565,-0.0996545,0.132097,0.113514,-0.208328,0.120861,-0.232352,0.144635,-1.30617,0.175048,0.0730422,0.0917609,0.176632,0.0614948,0.0621104,-0.13964,0.0177447,-0.0362943,0.379757,0.0193775,-0.0149954,-0.0107095,-0.0238619,0.016574,0.071627,0.0506508,-0.0264595,0.385176,-0.0426829,0.335533,0.431916,0.960985,0.255589,0.202918,0.367575,0.330433,0.187498,0.341609,0.863245,0.133911,-0.0386047,-0.00230448,-0.0499953,0.0271867,-0.140239,-0.0557603,0.00930704,-0.000383664,-0.00154047,-0.0163687,-0.0470205,-0.0602727,0.0129147,0.312567,-0.117456,0.261274,0.299762,0.775453,0.193984,0.164268,0.465123,0.278307,0.175456,0.27372,0.704633,0.116553
762304,0.922458,0.00274653,9,511,0,-762264,-1.23869,-0.122617,-0.90007,-1.15679,-0.210074,-0.960849,-0.784661,0.0700721,-1.17021,-1.55752,-1.77567,-0.775074,-1.6659,0.0908397,-0.628425,0.0822205,0.192809,0.0473082,0.265177,-0.162924,1.00607,0.0333902,-0.194785,0.0298742,0.127034,0.0606134,-0.107244,0.126615,0.11778,-0.198363,0.121477,-0.232991,0.150938,-1.29596,0.178905,0.0787052,0.0910087,0.187881,0.0625745,-0.029598,-0.12505,-0.0402844,0.0418971,0.412481,-0.0952287,-0.00375544,-0.0404449,-0.107001,0.0750158,0.0670155,0.0710865,0.00806932,0.300956,-0.00694571,0.33427,0.461027,0.975721,0.0969661,0.215261,0.340841,0.227257,0.219252,0.34364,0.894945,0.206881,0.0129062,0.0136964,0.00561885,-0.0331452,-0.166154,0.0478895,0.0085092,0.0365504,0.0806987,-0.0482797,-0.0340712,-0.0785589,-0.00897028,0.263525,-0.115185,0.266649,0.312232,0.783102,0.0507034,0.179892,0.427812,0.204872,0.182435,0.258213,0.74642,0.172624
762307,0.893141,0.00274653,8,511,0,-762262,-1.25305,-0.127167,-0.921888,-1.14351,-0.216996,-0.985793,-0.777327,0.0727867,-1.17165,-1.56904,-1.77533,-0.779443,-1.67735,0.0763814,-0.613838,0.0921278,0.19729,0.0334504,0.28181,-0.166392,1.03141,0.0204655,-0.173714,0.0313388,0.129999,0.0860003,-0.102187,0.125103,0.113583,-0.201247,0.116115,-0.239823,0.15123,-1.29827,0.183278,0.0707104,0.0864119,0.188162,0.0510386,0.046407,-0.0892754,0.0544348,0.0428015,0.398184,0.0196976,-0.0316042,-0.000813589,-0.00282251,-0.0810864,0.022887,0.100318,0.0320568,0.360666,-0.012123,0.412593,0.435849,0.93736,0.223609,0.159412,0.349252,0.251712,0.0683747,0.30788,0.913466,0.153911,-0.0070527,-0.0142092,-0.0603802,-0.0310614,-0.135449,-0.0517794,0.0190784,-0.0127816,0.00315309,0.0612478,-0.0113198,-0.098378,-0.0161213,0.275356,-0.118835,0.315555,0.283174,0.731527,0.150711,0.123563,0.437842,0.196748,0.0828951,0.251201,0.754192,0.100469
762307,0.833228,0.00274653,8,255,0,-762268,-1.24255,-0.127267,-0.901749,-1.13864,-0.217774,-0.972375,-0.78419,0.0591391,-1.17528,-1.56322,-1.79727,-0.773628,-1.67065,0.0799766,-0.618932,0.077862,0.196605,0.05154,0.275429,-0.160959,1.02213,0.0428922,-0.180259,0.0274595,0.149242,0.07438,-0.0972254,0.127167,0.114643,-0.208589,0.111287,-0.233746,0.151752,-1.30251,0.177917,0.0786575,0.0898887,0.182872,0.0577178,0.0150889,-0.109708,-0.0524141,0.0388003,0.395126,-0.0513088,0.018222,-0.0680443,-0.0339611,0.00356497,0.0357474,0.0631908,-0.0184716,0.338317,0.0216179,0.337059,0.442734,0.943025,0.182622,0.261051,0.325101,0.217724,0.137389,0.322645,0.886361,0.205068,0.012097,0.00908069,0.0165054,-0.0529109,-0.163884,-0.00216004,-0.0505822,0.0403203,0.0273194,-0.0101359,-0.00983944,-0.0843817,0.0156657,0.254343,-0.0895469,0.265649,0.308705,0.766794,0.137206,0.244627,0.427557,0.168749,0.12032,0.258919,0.737603,0.162388
