# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726179,0.970177,0.0967117,4,15,0,-726164,-1.41553,-0.511913,-1.14032,-1.34872,-0.583441,-1.19527,-1.02487,-0.310991,-1.38256,-1.7015,-1.89669,-1.07047,-1.8025,0.0249968,-0.0881067,-0.0227553,0.0134799,0.251219,-0.0481533,-0.0101625,0.0311865,0.000480905,0.00598814,0.0223179,0.0356767,0.00184822,0.0616394,0.0490039,0.05685,0.110436,0.206666,0.0424247,0.0302198,-0.121722,0.0524147,0.0333337,0.0690562,0.171867,0.0298011
726186,1,0.0967117,4,15,0,-726164,-1.42177,-0.522926,-1.14488,-1.3556,-0.581006,-1.21268,-1.04336,-0.315927,-1.39084,-1.69748,-1.90328,-1.07803,-1.79899,0.0105491,-0.116879,-0.00229638,0.00376343,0.241095,-0.0320589,-0.00671998,0.0448101,-0.000565877,0.0134866,0.033937,0.0380718,0.0056045,0.0432579,0.0308377,0.0765288,0.110814,0.197916,0.0559554,0.0143451,-0.110658,0.0486702,0.0431123,0.0783151,0.161828,0.0384794
726183,0.842021,0.0967117,4,31,0,-726166,-1.42409,-0.532972,-1.15348,-1.35288,-0.583964,-1.21302,-1.03492,-0.314442,-1.37958,-1.69535,-1.90629,-1.05823,-1.79513,0.00529306,-0.120017,0.00430276,-0.00137967,0.233691,-0.0189059,-0.006412,0.0386362,-0.00692108,0.01415,0.042533,0.0342802,0.00176591,0.0450487,0.0320152,0.080508,0.108145,0.193515,0.0597294,0.0160562,-0.121953,0.0476472,0.0429399,0.0779176,0.164738,0.0404542
726182,0.773695,0.0967117,4,23,0,-726163,-1.41845,-0.517103,-1.14293,-1.36179,-0.567579,-1.20569,-1.01611,-0.307174,-1.38942,-1.69982,-1.89617,-1.08362,-1.81202,0.026024,-0.109361,0.00299596,0.0042429,0.237081,-0.0277367,0.000123302,0.0469973,-0.0205106,-0.00256841,0.0160637,0.0219357,0.00488247,0.0642298,0.0393608,0.0718272,0.110631,0.193036,0.0514803,0.0196203,-0.117764,0.0277298,0.0185898,0.0516882,0.159572,0.0579746
726185,0.9914,0.0967117,5,31,0,-726166,-1.41992,-0.528039,-1.15538,-1.35155,-0.585141,-1.21527,-1.02704,-0.317512,-1.38324,-1.6916,-1.90961,-1.05926,-1.78706,0.0454643,-0.0931036,0.00722473,0.00104044,0.259626,-0.00740214,0.00164026,0.05464,0.00758814,0.0116853,0.0492229,0.0291721,0.00383033,0.0897562,0.0527269,0.0779187,0.119559,0.218031,0.0583326,0.0453003,-0.0889976,0.0603314,0.0245926,0.0903361,0.163512,0.0441084
726185,0.990715,0.0967117,4,31,0,-726170,-1.41092,-0.528056,-1.16203,-1.35348,-0.57916,-1.20302,-1.0186,-0.316359,-1.39151,-1.69198,-1.90877,-1.05707,-1.79981,0.0122309,-0.0931164,-0.00223948,0.0039574,0.222595,-0.0307831,-0.00673319,0.0428635,0.000623854,0.00322154,0.0377456,0.0112996,-0.0166137,0.059085,0.0628155,0.0725157,0.120439,0.184397,0.0378066,0.028804,-0.0997689,0.0488633,0.01422,0.0786913,0.141407,0.0274672
726186,0.939165,0.0967117,5,63,0,-726171,-1.41346,-0.531263,-1.16393,-1.35303,-0.582266,-1.20446,-1.02205,-0.318971,-1.39558,-1.6954,-1.90833,-1.05905,-1.80562,0.0388705,-0.115451,-0.00099204,0.0119971,0.246378,-0.0235108,0.00622314,0.0491233,-0.0216178,0.00851003,0.0273565,0.0449732,0.0140211,0.0876396,0.0259234,0.0794919,0.126314,0.204809,0.0532147,0.0379365,-0.109867,0.0294924,0.0240042,0.0802241,0.170104,0.0487476
726181,0.827848,0.0967117,5,31,0,-726172,-1.41423,-0.528163,-1.16137,-1.35161,-0.575671,-1.20359,-1.01852,-0.314826,-1.39047,-1.69211,-1.89906,-1.05744,-1.79592,0.0117787,-0.116769,-0.0177053,0.0214023,0.241518,-0.027404,-0.00162101,0.0492159,0.011874,0.00246696,0.0454269,0.0416476,-0.014158,0.0551578,0.0275493,0.0811492,0.126546,0.202408,0.0507485,0.0295048,-0.107723,0.0577399,0.0200675,0.0868129,0.18126,0.0275229
726185,0.841654,0.0967117,5,31,0,-726160,-1.41878,-0.52522,-1.15705,-1.35658,-0.580935,-1.20383,-1.02391,-0.318125,-1.38496,-1.69263,-1.89102,-1.05885,-1.79766,0.0110464,-0.116838,-0.0123879,0.0230596,0.242743,-0.0177802,-0.00806718,0.0463974,0.00676364,0.002352,0.0450633,0.0433736,-0.010239,0.0559908,0.0251893,0.0786284,0.126415,0.203222,0.0490065,0.0329151,-0.107638,0.0605862,0.0110349,0.0839916,0.177858,0.0212688
726183,0.927286,0.0967117,5,63,0,-726167,-1.41492,-0.531973,-1.16374,-1.35301,-0.583486,-1.20849,-1.03207,-0.315258,-1.38838,-1.68971,-1.89377,-1.06435,-1.79632,0.0392503,-0.0731338,0.0154798,-0.010451,0.236631,-0.0358294,0.00345371,0.0465829,-0.00953859,0.00947625,0.0158096,0.0223545,0.0193018,0.0756954,0.0700507,0.0805831,0.116778,0.19779,0.0391871,0.038345,-0.0953954,0.0406747,0.0246464,0.0757255,0.151706,0.0569622
726188,0.986473,0.0967117,7,135,0,-726165,-1.42143,-0.522382,-1.15985,-1.358,-0.574987,-1.22061,-1.03492,-0.312476,-1.38193,-1.6924,-1.89434,-1.08829,-1.79783,0.0145847,-0.116833,-0.00954047,0.0258847,0.242816,-0.0126489,0.0009944,0.0496272,0.00695418,0.0139459,0.0285965,0.0530227,0.00685931,0.0591058,0.0309781,0.066517,0.132511,0.198081,0.0634552,0.0373404,-0.0985261,0.0556769,0.0196736,0.0669213,0.187086,0.0412563
726184,0.577726,0.0967117,5,31,0,-726162,-1.42645,-0.528301,-1.13637,-1.35366,-0.571746,-1.19568,-1.01707,-0.313886,-1.39521,-1.69165,-1.91108,-1.06305,-1.80821,0.0318124,-0.103011,-0.0218928,0.0315182,0.219598,-0.0205534,-0.0126304,0.0441886,-0.00632897,0.00885104,0.0208761,0.0567076,0.0023743,0.0659543,0.0434844,0.0602875,0.143564,0.176871,0.0400381,0.0160505,-0.115031,0.0411559,0.0243863,0.0726175,0.179782,0.03848
726192,1,0.0967117,4,15,0,-726171,-1.41632,-0.516384,-1.15075,-1.3648,-0.567534,-1.20761,-1.03374,-0.312558,-1.38025,-1.69933,-1.91232,-1.07383,-1.79686,0.0376572,-0.0965723,0.00234023,0.0165558,0.243372,-0.0291133,-0.000896544,0.0370789,-0.022186,0.0036213,0.0234968,0.049391,0.00623545,0.0844634,0.049267,0.0714427,0.129049,0.199083,0.0529859,0.0333746,-0.114321,0.0330151,0.00962399,0.0687702,0.181114,0.0408703
726183,0.565323,0.0967117,4,23,0,-726166,-1.42063,-0.533701,-1.14792,-1.34622,-0.584247,-1.20743,-1.01112,-0.322117,-1.39461,-1.69021,-1.89652,-1.07707,-1.80221,0.00777718,-0.0693079,0.00570343,0.00943705,0.240318,-0.0271291,-0.00890709,0.0557225,-0.0196453,0.00674175,0.0460798,0.0406401,0.00696898,0.0581156,0.0737839,0.0753401,0.116624,0.194236,0.0433654,0.0168036,-0.0968332,0.0505981,0.0136429,0.0897694,0.159753,0.036159
726183,0.927047,0.0967117,3,15,0,-726169,-1.42372,-0.514303,-1.1528,-1.36391,-0.562031,-1.20863,-1.03403,-0.304682,-1.38597,-1.70722,-1.91094,-1.06569,-1.80126,0.0265858,-0.0922907,-0.000516488,0.00275839,0.230257,-0.0409892,-0.0117708,0.0546892,-0.00109539,0.00843892,0.0381612,0.0354065,0.0137543,0.059992,0.0534428,0.0844729,0.120733,0.191967,0.0360036,0.0253231,-0.0994654,0.0270597,0.0248229,0.0878505,0.17272,0.0518462
726184,0.953818,0.0967117,3,15,0,-726160,-1.42406,-0.522463,-1.14482,-1.35567,-0.569726,-1.21853,-1.02194,-0.319554,-1.38284,-1.69812,-1.91361,-1.06894,-1.79063,0.008999,-0.0945882,0.00559805,-0.00169449,0.246216,-0.0350295,0.0229099,0.0401486,-0.0083911,0.00493741,0.0542145,0.0430141,0.0197021,0.0604762,0.0523672,0.0727984,0.112145,0.200052,0.0304133,0.0496253,-0.113731,0.0656916,0.0144775,0.0980453,0.159857,0.0510669
726181,0.899329,0.0967117,4,15,0,-726164,-1.41957,-0.520435,-1.14641,-1.35603,-0.566636,-1.21704,-1.01835,-0.316557,-1.38226,-1.69508,-1.8987,-1.06252,-1.79148,0.0326224,-0.116188,-0.00225227,0.021607,0.243823,-0.0103746,-0.0174542,0.05985,0.0040938,0.0193997,0.0248011,0.0222751,-0.0197874,0.0846868,0.0347565,0.0735204,0.126728,0.201328,0.0659483,0.00946288,-0.0902823,0.0410043,0.0110719,0.0755171,0.152649,0.0083376
726184,0.884033,0.0967117,4,15,0,-726161,-1.42304,-0.519752,-1.15011,-1.35174,-0.564796,-1.21165,-1.01854,-0.310458,-1.38414,-1.69705,-1.90457,-1.06507,-1.78935,0.0399222,-0.119284,-0.00276586,0.023212,0.245227,-0.0145179,-0.016192,0.0620176,0.00667853,0.0156843,0.0283379,0.0173574,-0.017838,0.0779698,0.0330296,0.075303,0.121753,0.19837,0.0618391,0.0155485,-0.0913886,0.0447204,0.0169498,0.0801339,0.158933,0.0137764
726183,0.827375,0.0967117,4,31,0,-726164,-1.41359,-0.524782,-1.14755,-1.35335,-0.567803,-1.20449,-1.03457,-0.30944,-1.37878,-1.69449,-1.89502,-1.07123,-1.79453,0.0290257,-0.122697,-0.00818674,0.0182713,0.24098,-0.0102734,-0.0131464,0.0641973,0.0101349,0.0166312,0.0313548,0.0383743,-0.0187338,0.0704553,0.0281308,0.0723223,0.13619,0.200016,0.0585909,0.0151099,-0.0804508,0.0393503,0.0162001,0.0730696,0.160377,0.0216047
726182,0.685899,0.0967117,3,7,0,-726157,-1.42654,-0.522232,-1.15177,-1.35945,-0.575813,-1.20902,-1.01751,-0.319933,-1.3963,-1.70374,-1.91135,-1.07726,-1.798,0.0344042,-0.103855,-0.0113738,0.0161744,0.246708,-0.0217887,-0.0170372,0.068939,-0.0144197,0.00820943,0.0325162,0.0295325,-0.0160326,0.0787038,0.0354334,0.0686911,0.120177,0.210623,0.0573259,0.0170197,-0.0911061,0.0535573,0.0212207,0.0667284,0.167032,0.00234924
726181,0.966112,0.0967117,4,15,0,-726164,-1.42856,-0.524656,-1.15186,-1.36226,-0.584855,-1.20842,-1.01496,-0.318038,-1.39016,-1.70103,-1.91702,-1.07012,-1.79913,0.00853647,-0.0829963,0.00973135,-0.00472647,0.233412,-0.0312999,0.022725,0.0372828,0.00213612,0.0143603,0.029733,0.0515884,0.0301879,0.0449044,0.0623995,0.0820331,0.116281,0.199249,0.0374059,0.053611,-0.118116,0.0498373,0.0301436,0.0892679,0.172777,0.0815588
726184,0.918538,0.0967117,5,47,0,-726162,-1.42195,-0.514894,-1.14315,-1.35509,-0.56551,-1.20059,-1.00931,-0.31915,-1.38311,-1.69621,-1.90486,-1.06098,-1.79335,0.00768718,-0.0992412,-0.00300936,0.00910337,0.213909,-0.0384734,0.00269724,0.031632,-0.0263221,0.0178298,0.0259966,0.0263324,-0.0130286,0.0568975,0.044947,0.0784869,0.133244,0.182807,0.033566,0.0329244,-0.120985,0.025993,0.0299977,0.0637873,0.15294,0.0190338
726179,0.63871,0.0967117,4,31,0,-726154,-1.42672,-0.538089,-1.16696,-1.36653,-0.579284,-1.21138,-1.02827,-0.319539,-1.39153,-1.69687,-1.89959,-1.08536,-1.79456,0.0435811,-0.102576,-0.00888857,-0.0228297,0.249057,-0.0176275,-0.0254559,0.0566819,-0.00400152,-0.00379022,0.0302415,0.0103155,-0.00979248,0.0813644,0.0391119,0.0727243,0.0991393,0.216305,0.0542928,0.00633921,-0.0955972,0.0431846,0.0153936,0.070982,0.126831,0.0209725
726188,0.815541,0.0967117,4,15,0,-726159,-1.42817,-0.534366,-1.16443,-1.36154,-0.576123,-1.20872,-1.02558,-0.318885,-1.392,-1.69475,-1.90665,-1.08409,-1.79172,0.00944399,-0.103886,0.0177199,0.0199036,0.235271,-0.0345537,0.00114634,0.0378687,-0.00732903,0.00844506,0.0361233,0.0473833,0.0102775,0.0494787,0.0541678,0.0902285,0.130824,0.191307,0.0361236,0.040425,-0.111552,0.0528707,0.0227454,0.0748978,0.180035,0.0559281
726190,0.860197,0.0967117,3,15,0,-726172,-1.41874,-0.518803,-1.14079,-1.35657,-0.578976,-1.20482,-1.0292,-0.315419,-1.37842,-1.70901,-1.90223,-1.07531,-1.80853,0.026521,-0.0892855,0.00367129,0.0124532,0.228459,-0.0247932,0.00412655,0.0466463,-0.0170394,0.0211251,0.0258136,0.0446532,-0.00119529,0.0696383,0.0488971,0.0827537,0.124431,0.19306,0.0463475,0.0288418,-0.11774,0.0313376,0.0279856,0.0770786,0.16512,0.0223773
726183,0.728181,0.0967117,4,15,0,-726169,-1.42665,-0.517265,-1.15887,-1.35135,-0.570354,-1.21109,-1.02286,-0.319114,-1.38902,-1.68843,-1.90338,-1.07296,-1.79728,0.0427004,-0.115075,0.00135951,0.0156031,0.23226,-0.0421546,0.00565309,0.0676661,0.0120978,0.015331,0.0560028,0.0408727,0.0180629,0.0929592,0.0269658,0.0878299,0.131514,0.199824,0.0367309,0.0337841,-0.0926624,0.0685275,0.0138763,0.108554,0.167454,0.0436721
726176,0.783049,0.0967117,4,15,0,-726159,-1.41591,-0.530912,-1.13682,-1.35452,-0.567388,-1.21447,-1.02568,-0.306934,-1.38338,-1.68138,-1.89922,-1.09063,-1.80433,0.0446059,-0.111148,0.00991788,0.0197529,0.251872,-0.0377709,0.00382947,0.0493515,0.027491,0.0110902,0.0595979,0.0190604,-0.00771471,0.0774596,0.0400121,0.0745845,0.131071,0.198785,0.0246219,0.0395238,-0.0992528,0.0711589,0.0359594,0.10094,0.150189,0.0322351
726180,0.99783,0.0967117,5,31,0,-726156,-1.42228,-0.53348,-1.15935,-1.36048,-0.578761,-1.1995,-1.03105,-0.308247,-1.38945,-1.7088,-1.9064,-1.05974,-1.79238,0.00898245,-0.0877862,-0.00249223,0.00179731,0.256034,-0.0138215,-0.0176379,0.0429925,-0.0347166,0.013367,0.0373452,0.0485103,-0.00624563,0.0574036,0.0567177,0.0708769,0.118833,0.226325,0.0633615,0.00708899,-0.116149,0.0172933,0.0240143,0.0846518,0.182522,0.0232627
726182,0.918655,0.0967117,5,31,0,-726160,-1.42077,-0.52528,-1.15375,-1.36594,-0.573575,-1.19905,-1.02218,-0.309524,-1.3838,-1.70199,-1.9066,-1.05754,-1.80181,0.0307079,-0.0819041,0.0100335,0.0118212,0.251019,-0.0569844,0.0115065,0.0364331,-0.0169401,-1.82624e-05,0.01569,0.067785,0.0085539,0.0651857,0.0646417,0.0823631,0.12441,0.210848,0.0240467,0.0551396,-0.123489,0.0413745,0.0150053,0.0629584,0.189872,0.0494068
726183,0.913595,0.0967117,4,15,0,-726165,-1.42179,-0.525072,-1.15645,-1.36737,-0.576398,-1.20457,-1.02431,-0.301718,-1.38414,-1.70364,-1.9079,-1.06471,-1.80298,0.0304717,-0.106175,0.00442318,0.00740813,0.237174,0.00930026,-0.0094381,0.066174,0.00958236,0.0209235,0.0416817,0.0243297,-0.00383849,0.0806387,0.0428902,0.0839683,0.118153,0.18729,0.0713395,0.0121401,-0.0785386,0.055336,0.0292548,0.0877516,0.156184,0.0263261
726186,0.857605,0.0967117,4,15,0,-726166,-1.42293,-0.52655,-1.14365,-1.3489,-0.570721,-1.20021,-1.02615,-0.323972,-1.39277,-1.69434,-1.89889,-1.08095,-1.79545,0.00658068,-0.0908394,0.0276065,0.00406784,0.229443,-0.0088573,-0.0051923,0.0373797,-0.000264031,0.0219068,0.0304818,0.0468192,0.00220701,0.0638951,0.0641091,0.104411,0.122835,0.188354,0.0602754,0.0249032,-0.101715,0.0458018,0.0399628,0.0794405,0.181396,0.0401173
726182,0.758455,0.0967117,5,63,0,-726164,-1.41988,-0.523149,-1.14959,-1.34928,-0.571001,-1.20313,-1.02556,-0.325578,-1.3949,-1.69644,-1.89596,-1.07844,-1.78933,0.00696045,-0.0862991,0.0260153,0.00573237,0.230512,-0.00629152,0.000264815,0.0328819,-0.00149227,0.0271311,0.0330161,0.0450877,0.00357925,0.0595515,0.0616684,0.10612,0.126538,0.194784,0.0571608,0.0255479,-0.106934,0.0353159,0.0372359,0.0729244,0.183733,0.0386272
726182,0.801243,0.0967117,5,63,0,-726158,-1.41748,-0.513868,-1.14019,-1.34969,-0.562179,-1.19714,-1.02216,-0.315686,-1.39383,-1.71163,-1.90776,-1.06921,-1.7937,0.00642876,-0.0933955,-0.013107,0.00213054,0.227437,-0.0299522,0.0247213,0.0537048,-0.0239148,-0.00332182,0.0216479,0.0297846,0.00780055,0.0504265,0.0576662,0.0577168,0.121091,0.187254,0.0319125,0.0545009,-0.0911086,0.0395445,0.00629669,0.0621972,0.15587,0.0368191
726191,0.875915,0.0967117,4,31,0,-726167,-1.41618,-0.533169,-1.1511,-1.36277,-0.571521,-1.1972,-1.03484,-0.327466,-1.39437,-1.69932,-1.89955,-1.07423,-1.79443,0.0329699,-0.0810333,0.00625022,0.004111,0.250707,-0.0278147,-0.00507574,0.0544876,-0.000683369,0.0146894,0.051009,0.0336375,0.00211934,0.0673005,0.0655417,0.0784934,0.122472,0.211637,0.0474344,0.0258023,-0.0965793,0.0495592,0.0290381,0.0980224,0.17067,0.0363954
726186,0.769687,0.0967117,5,63,0,-726169,-1.41017,-0.520048,-1.14651,-1.36763,-0.581434,-1.21734,-1.0298,-0.313486,-1.39495,-1.70646,-1.9022,-1.07725,-1.7993,0.00986544,-0.112488,-0.00757241,0.0134187,0.230019,-0.0237755,0.00752781,0.0366392,-0.00678683,0.00226961,0.00886324,0.0343475,0.00352287,0.0641233,0.028164,0.0692156,0.106532,0.18576,0.0434091,0.0357343,-0.112886,0.0478364,0.0121816,0.0542235,0.167015,0.0432407
726181,0.853724,0.0967117,4,23,0,-726164,-1.42925,-0.529039,-1.15144,-1.34498,-0.561816,-1.19792,-1.02141,-0.312391,-1.37975,-1.68791,-1.90888,-1.07113,-1.79701,0.0291943,-0.0934877,-0.00354891,-0.0164244,0.233875,-0.0244668,0.0259561,0.0582065,-0.0201455,0.0182465,-0.00382274,0.0410645,-0.0101988,0.0704661,0.0531923,0.0690182,0.112666,0.19558,0.0408629,0.0543662,-0.106763,0.0470045,0.0295208,0.0488453,0.163252,0.0247675
726184,0.895438,0.0967117,4,31,0,-726155,-1.43393,-0.537993,-1.16101,-1.35012,-0.573214,-1.20439,-1.02867,-0.316181,-1.38527,-1.6979,-1.90879,-1.07726,-1.80451,0.0394032,-0.111998,-0.00399083,0.0315392,0.248795,0.00186949,-0.00935867,0.0440623,0.0131337,-0.00458433,0.0361375,0.0457162,0.0188646,0.0748288,0.0346565,0.0785422,0.134653,0.197529,0.0749836,0.0237302,-0.10455,0.057096,0.00403614,0.0852754,0.173032,0.0407863
726174,0.487649,0.0967117,5,31,0,-726150,-1.42712,-0.522321,-1.15155,-1.35942,-0.568685,-1.20496,-1.0383,-0.297099,-1.37467,-1.68055,-1.90049,-1.06091,-1.78934,0.0406852,-0.0903836,0.00945163,-0.0166182,0.234452,-0.0352825,0.0199193,0.0450028,-0.00123455,0.0102731,0.0260086,0.0133603,0.0252261,0.0833745,0.046505,0.093535,0.0945726,0.197089,0.0339041,0.0520014,-0.108258,0.0525167,0.0212404,0.0848105,0.154542,0.0392178
726184,0.97987,0.0967117,6,87,0,-726157,-1.40794,-0.519112,-1.14854,-1.35255,-0.569179,-1.20311,-1.01751,-0.32824,-1.38756,-1.7077,-1.89915,-1.07923,-1.79287,0.0137667,-0.0944744,-0.0151343,0.0323623,0.246424,-0.00378087,-0.0154401,0.0568092,-0.0125551,0.00630869,0.0247329,0.0512424,-0.00101291,0.0530028,0.0440681,0.0674376,0.141703,0.203017,0.060379,0.0133237,-0.0989323,0.0385146,0.0237384,0.0735021,0.188443,0.0232958
726186,0.838271,0.0967117,4,31,0,-726169,-1.41184,-0.527515,-1.15357,-1.35679,-0.573547,-1.20459,-1.02516,-0.320581,-1.39185,-1.71081,-1.90169,-1.08262,-1.79547,0.0425561,-0.0911157,0.0201235,-0.0117749,0.246037,-0.032322,0.0281664,0.0542965,0.0126186,0.0199508,0.0286674,0.0337541,0.0162273,0.0841521,0.0628017,0.086575,0.100469,0.19563,0.0423455,0.0591235,-0.103021,0.061675,0.0253164,0.0717209,0.147108,0.0528039
726189,0.677668,0.0967117,3,7,0,-726170,-1.42213,-0.526817,-1.14774,-1.35995,-0.56808,-1.21539,-1.01972,-0.314235,-1.37845,-1.70848,-1.9035,-1.07275,-1.80063,0.0321196,-0.0824904,0.00716511,-0.00940307,0.241264,-0.0222846,0.0160698,0.0524527,0.00222784,0.0158721,0.0188227,0.0232062,0.0214795,0.0756072,0.0573439,0.0884301,0.106123,0.208349,0.0460134,0.0495998,-0.0978474,0.058762,0.0405068,0.0694788,0.163872,0.059473
726183,0.85634,0.0967117,5,31,0,-726170,-1.42458,-0.528569,-1.15076,-1.36001,-0.570625,-1.21595,-1.02668,-0.316392,-1.37976,-1.70388,-1.89595,-1.06588,-1.81009,0.0185547,-0.114077,0.00637434,0.0216554,0.246752,-0.0145693,-0.0151635,0.0449477,0.00200234,0.0189865,0.0412382,0.0360332,-0.0298073,0.0580059,0.0495309,0.0923494,0.146018,0.203395,0.0627128,0.0184556,-0.104622,0.0536411,0.0203078,0.0872585,0.173804,0.00922595
726187,0.956953,0.0967117,4,31,0,-726166,-1.42091,-0.526722,-1.14576,-1.35713,-0.566829,-1.21694,-1.0236,-0.313549,-1.37818,-1.69968,-1.9018,-1.06416,-1.80383,0.0218378,-0.0732995,-0.00303896,-0.0115174,0.235174,-0.0381856,0.0139027,0.0600247,0.0115809,0.00780547,0.0258966,0.0434116,0.0109556,0.0683466,0.0644366,0.0751878,0.102159,0.205926,0.039697,0.0515354,-0.0860379,0.0656051,0.0231925,0.0754678,0.162463,0.0548146
726185,0.635496,0.0967117,4,31,0,-726167,-1.42274,-0.531508,-1.14914,-1.35697,-0.565089,-1.21575,-1.02612,-0.315465,-1.38095,-1.70001,-1.90596,-1.06568,-1.80324,0.0125184,-0.116474,-0.000853768,0.0377497,0.244363,-0.0147486,0.00145625,0.0443488,-0.015771,0.00752496,0.0384885,0.0443186,4.13712e-05,0.0671939,0.0491893,0.0748445,0.144573,0.197854,0.0583346,0.0355998,-0.110173,0.0396015,0.0286479,0.0754058,0.181101,0.0300794
726185,0.903005,0.0967117,6,95,0,-726168,-1.41871,-0.522985,-1.14692,-1.3579,-0.577075,-1.20221,-1.02748,-0.309475,-1.39521,-1.69363,-1.89791,-1.08449,-1.79474,0.0356012,-0.111595,0.0228295,0.0138247,0.235315,-0.0067236,-0.0209626,0.0617271,0.000165413,0.0115091,0.0175894,0.041442,0.0222197,0.069682,0.0414987,0.085996,0.124098,0.185537,0.0510062,0.0140587,-0.0942344,0.0399322,0.0234216,0.0663784,0.182315,0.0441895
726173,0.777761,0.0967117,5,31,0,-726156,-1.43236,-0.521678,-1.14278,-1.37124,-0.57769,-1.21415,-1.01317,-0.309149,-1.38199,-1.69801,-1.91098,-1.07848,-1.8017,0.0571219,-0.105529,-0.0274655,0.00703153,0.240376,-0.00411202,0.00245038,0.0602605,-0.00822196,0.00869626,0.0475337,0.045811,0.0077256,0.100096,0.0514664,0.0514173,0.11439,0.185082,0.0721843,0.0226829,-0.105226,0.0489023,0.0187409,0.0868893,0.151848,0.051278
726177,0.97961,0.0967117,5,47,0,-726153,-1.42278,-0.5249,-1.1453,-1.36067,-0.571534,-1.22424,-1.02242,-0.315559,-1.39829,-1.68843,-1.90012,-1.07523,-1.79467,-0.00392895,-0.0948132,0.0330142,0.0153563,0.254795,-0.0522257,0.00423915,0.0510521,-0.0091797,0.0168869,0.0135978,0.0433787,-0.00126503,0.030373,0.0637943,0.105791,0.127304,0.20604,0.0329238,0.0449174,-0.102818,0.0624569,0.0323378,0.0620942,0.172999,0.0237653
726185,0.991745,0.0967117,4,15,0,-726160,-1.41172,-0.518006,-1.14785,-1.35646,-0.567119,-1.21511,-1.01718,-0.315675,-1.38612,-1.69207,-1.89322,-1.07907,-1.79118,0.0231841,-0.107973,0.00343759,0.00223978,0.234204,0.00531619,-0.00460512,0.0449503,-0.00552658,0.00706093,0.0355578,0.0424106,0.00555745,0.0649378,0.0379774,0.0753996,0.105503,0.188123,0.078168,0.0328696,-0.0954868,0.056434,0.0137667,0.078084,0.173613,0.0225381
726181,0.97674,0.0967117,4,31,0,-726161,-1.42822,-0.530699,-1.15314,-1.3562,-0.578891,-1.20206,-1.03584,-0.317291,-1.39059,-1.70238,-1.9164,-1.07197,-1.8063,0.0343309,-0.0980949,-0.0157181,0.0264758,0.233059,-0.0252294,-0.000540814,0.0197305,0.0148534,-0.0163727,0.0416789,0.043141,0.0253629,0.0810971,0.0413914,0.0645711,0.140686,0.183557,0.0338125,0.0328814,-0.133085,0.0576822,-0.00156983,0.0885516,0.171485,0.0674177
726180,0.70387,0.0967117,4,15,0,-726162,-1.42246,-0.533672,-1.15462,-1.35586,-0.572742,-1.204,-1.03584,-0.314456,-1.38544,-1.70781,-1.91836,-1.0723,-1.80651,0.0105879,-0.0921426,0.0132812,-0.00945829,0.253887,-0.0312742,0.00702422,0.0810608,-0.0181538,0.0248055,0.0147204,0.0321686,-0.00747513,0.0490891,0.049299,0.0841941,0.0973882,0.206369,0.0544653,0.0256525,-0.081839,0.0360029,0.0354211,0.0568378,0.159865,0.0139606
726177,0.763008,0.0967117,4,15,0,-726160,-1.42027,-0.528515,-1.14933,-1.35397,-0.570509,-1.2015,-1.03276,-0.316859,-1.38321,-1.70592,-1.9168,-1.07034,-1.80478,0.0398946,-0.0961066,-0.00371627,0.0295,0.256711,0.0090325,-0.00278722,0.0367851,0.0168599,0.00265504,0.0463995,0.0509473,0.0249932,0.0761529,0.0607611,0.0666031,0.136173,0.199326,0.0575486,0.034935,-0.123816,0.0588771,0.0105285,0.0932341,0.167929,0.0667592
